Id,SalePrice
1961,122820.209636249
1962,99156.2510943085
1963,102928.12051014345
1964,115599.1024332342
1965,144689.7949778248
1966,135097.14280255127
1967,283112.6135250634
1968,447411.4767176152
1969,379966.4542144765
1970,444650.8640698655
1971,487695.90327753837
1972,376874.30286584585
1973,256056.6130483282
1974,302915.9452639101
1975,475582.02744000935
1976,256746.3639578662
1977,352183.3404477034
1978,341256.47159235156
1979,336087.24578265374
1980,200810.9444160525
1981,349138.4400866296
1982,218509.89496417722
1983,202725.18506507616
1984,167861.23874737273
1985,224953.79505865157
1986,227306.25159791304
1987,171495.94488034718
1988,172404.02944748595
1989,188331.9174022866
1990,210549.36680228432
1991,285226.7307141153
1992,209017.97507417476
1993,166636.8398731136
1994,249504.98351724277
1995,181323.3601145242
1996,246343.13514779095
1997,302819.120966011
1998,325371.3988170752
1999,246362.82285476133
2000,314480.2907460852
2001,266872.62949744996
2002,255989.19619586412
2003,256985.06443357255
2004,290813.36584649753
2005,219068.7333104284
2006,225342.1132350528
2007,238491.76419620073
2008,194864.42785621097
2009,199603.14640089852
2010,188222.4332171729
2011,139392.1398948509
2012,163893.78757884126
2013,170029.96119900438
2014,181394.96911366767
2015,196197.56235431792
2016,195243.26990064717
2017,189267.29029425213
2018,127590.72136862874
2019,143882.0227272685
2020,120010.50199188122
2021,106632.13548163285
2022,176507.8404482488
2023,140165.60645860966
2024,225701.06600566185
2025,392414.6264603024
2026,161699.44126648337
2027,151227.4862943391
2028,158950.66692566944
2029,168035.29813133355
2030,287504.5193297419
2031,215494.87686689183
2032,233831.22883568003
2033,243597.9692981594
2034,162356.04143813782
2035,213574.59246797118
2036,198785.3717909186
2037,201208.99806106093
2038,312065.57291412516
2039,224709.78371228435
2040,319768.76417186
2041,300020.206789721
2042,196525.29069110667
2043,165436.4668556525
2044,158853.23770671038
2045,235246.9690918786
2046,151334.792242162
2047,146557.8997459385
2048,139127.298794182
2049,142188.0329027057
2050,178642.63157281355
2051,96832.6298840746
2052,122697.77413544504
2053,141229.57259398315
2054,88909.37726773143
2055,156342.99440192775
2056,143965.59440141334
2057,122828.282312542
2058,224502.27876560725
2059,127675.21454556756
2060,178187.68823102527
2061,173626.77870590394
2062,131398.4805469263
2063,103698.59573658527
2064,141152.93529977786
2065,124078.27704521819
2066,161755.82493843508
2067,123063.07674459876
2068,160283.1242280418
2069,96082.88351872117
2070,113246.28178387141
2071,98831.66750809556
2072,149671.23074748408
2073,133958.71762114594
2074,189413.18865882888
2075,151588.74656467978
2076,125469.81639485327
2077,147951.5187760338
2078,124159.29051020682
2079,142288.10403039015
2080,127260.91909611238
2081,125371.18005311555
2082,130186.01760741157
2083,138812.5733661907
2084,110849.05116337145
2085,116915.85779905552
2086,135567.70192924156
2087,131031.27824441117
2088,102412.4473303054
2089,66468.58877419522
2090,128232.1751742957
2091,115018.98344876996
2092,130759.59542859564
2093,126689.47762818454
2094,122466.72557682967
2095,151830.3120481646
2096,82650.38752176888
2097,85527.81645606151
2098,143307.4316095247
2099,64390.4728359947
2100,100549.025327838
2101,118653.85611672526
2102,126442.01901872002
2103,93215.26119384832
2104,139218.8285485524
2105,119943.92035565156
2106,61911.44823703376
2107,242232.19635528862
2108,112788.80249734235
2109,114574.02524297198
2110,138666.08014889003
2111,142976.3950440856
2112,137262.93452929164
2113,122066.74829005121
2114,110979.26973897884
2115,154520.5812561198
2116,123316.26962841996
2117,146364.60683798417
2118,121515.98323019451
2119,108236.20791816564
2120,118770.68228837091
2121,78960.0657415786
2122,101736.53553279264
2123,91750.95575388368
2124,170631.2214555613
2125,121957.35752215337
2126,149154.77281946738
2127,149857.04636419337
2128,122913.48894605444
2129,97331.5800618279
2130,137934.2846502371
2131,149313.37841182074
2132,121384.90118695484
2133,123576.743959162
2134,132414.1708825048
2135,95290.27010117366
2136,65744.5162758092
2137,119061.19167357018
2138,138109.4066214384
2139,152560.2351855599
2140,136525.0296914855
2141,143632.21404859275
2142,115765.92173692491
2143,139624.67149089623
2144,110806.54207656819
2145,136612.2907187984
2146,170855.29590374068
2147,139310.70448828934
2148,139223.08245056556
2149,143401.57929954256
2150,203650.12013768815
2151,116059.60613381006
2152,189385.9488527776
2153,160865.83344432464
2154,108336.68592099304
2155,143756.07265721922
2156,239299.38760220594
2157,243685.4025464134
2158,228650.43538049702
2159,207943.80551486913
2160,167932.18304881913
2161,249679.8081709495
2162,496903.0586664856
2163,381155.4528780552
2164,249530.5273133279
2165,185565.38079419872
2166,145914.22479515272
2167,227617.20100516884
2168,205580.8677289528
2169,191946.89542600265
2170,223633.2262868768
2171,143624.37732033772
2172,139750.88709553686
2173,155018.24105379233
2174,234218.0138291524
2175,306345.86007592425
2176,320965.43415825174
2177,244125.88817728846
2178,212305.01659897884
2179,135234.42531987678
2180,250522.38067637195
2181,190888.7603021491
2182,218337.191968397
2183,192758.0248846566
2184,124726.97791029223
2185,127394.63291023861
2186,154895.56406742788
2187,152748.45082327724
2188,157092.15347474284
2189,266131.72598513856
2190,88911.82567458042
2191,88911.82567458042
2192,101649.62740436023
2193,104917.87110783214
2194,105194.2854471289
2195,118448.56855748096
2196,108137.2508518987
2197,127736.83183156041
2198,159493.8048752789
2199,202879.32361448792
2200,142286.62014519345
2201,133524.341081174
2202,190109.83832185302
2203,130225.97445962502
2204,180793.06295678506
2205,102150.69474402533
2206,138766.26637311137
2207,192311.64340296664
2208,238660.61088915615
2209,195481.89268632286
2210,116896.04816891787
2211,115360.59157578842
2212,117648.73928480277
2213,95569.09644131255
2214,125739.24452387157
2215,102215.33616726442
2216,137369.65268153418
2217,91211.37070782394
2218,81997.98071625268
2219,90899.0480443528
2220,74422.65060028368
2221,291757.1222731336
2222,247309.0643386885
2223,285127.520673343
2224,213119.10396849687
2225,126019.35849973044
2226,173916.3909246864
2227,197690.91198687133
2228,262619.1148660052
2229,263530.29724649666
2230,148579.7291636302
2231,213724.98041803323
2232,169293.57420125176
2233,179211.53540620438
2234,229515.99196820034
2235,204602.64572995214
2236,276572.43147624994
2237,360539.24773390463
2238,225718.37777410957
2239,125869.1377024672
2240,159076.00583897444
2241,152546.14113098895
2242,128474.51300103124
2243,128161.65425911688
2244,111405.20997177789
2245,109644.30964689286
2246,140635.22518948262
2247,118388.60237277894
2248,116369.96869973843
2249,119379.83826675126
2250,137909.2086072522
2251,109486.19842768174
2252,171848.30574958274
2253,152346.96666550048
2254,162099.94301851842
2255,195658.18442897254
2256,178519.27064675096
2257,204287.83230719232
2258,158271.60945667137
2259,169031.1862283064
2260,171155.93539038548
2261,185813.24754821518
2262,202892.09503701577
2263,328654.77884642076
2264,487827.3158085643
2265,210428.1567296616
2266,281107.28871211066
2267,354461.6774972972
2268,387258.5191445208
2269,156988.86078228222
2270,182380.61241566992
2271,237229.81685509827
2272,200654.8450601914
2273,152963.32718611654
2274,169559.73882187178
2275,169075.72104851913
2276,201233.53281596434
2277,189990.3265959356
2278,141761.59344782511
2279,127124.87902355769
2280,123968.65944295542
2281,175941.9584863753
2282,197022.47005295038
2283,102928.12051014345
2284,106393.88152012335
2285,142397.10941432978
2286,126769.98592138792
2287,359588.53903174005
2288,269851.21262144286
2289,412793.6386974194
2290,509024.8716227265
2291,309229.8970910804
2292,416567.8589572889
2293,500385.80240155885
2294,407527.829915352
2295,489115.2723804732
2296,314162.22826018743
2297,312340.73056165094
2298,287096.4468926966
2299,399720.5063291799
2300,325790.06784930726
2301,279205.5381514043
2302,257417.48745384676
2303,233599.63228494764
2304,252073.73565489257
2305,204720.851567039
2306,201004.92291048172
2307,193339.3155894612
2308,237753.36693510468
2309,268509.761374175
2310,210011.2033689282
2311,196914.41006364452
2312,173950.62029540984
2313,176422.66644583302
2314,160904.58764685533
2315,174636.89013068585
2316,179323.65857952306
2317,187284.64583959046
2318,169239.8002426614
2319,177869.46735615804
2320,218952.93682058706
2321,240396.44494801565
2322,171310.81253040067
2323,174894.29811983486
2324,168584.12942996804
2325,210800.46308010723
2326,162841.8988908725
2327,207458.88410173252
2328,220304.5563338744
2329,185301.8910526481
2330,172927.21234444383
2331,367934.6065651745
2332,418852.47997131967
2333,323869.40695813776
2334,240658.2200859434
2335,254600.16122383194
2336,323927.87180712033
2337,240175.07783883394
2338,282716.05185485614
2339,218783.2637955024
2340,402839.6749480972
2341,212339.6663925673
2342,228016.99270685855
2343,241360.73259821816
2344,216000.83083400578
2345,241023.89418168543
2346,208410.52721352867
2347,193994.84361646255
2348,227136.81731948195
2349,171370.76897124122
2350,300791.4168937634
2351,249541.6056694079
2352,245969.9031277312
2353,233001.25700262483
2354,137290.32617720804
2355,144692.2227077685
2356,154398.23655702465
2357,196185.10524080048
2358,194887.28372692014
2359,125937.9378072866
2360,114377.98450382162
2361,149574.7984515954
2362,255711.81417171317
2363,132598.97434798055
2364,170323.5433883298
2365,213178.41183437058
2366,201104.408013126
2367,219871.59034528676
2368,218043.97260593183
2369,225629.2239807308
2370,169257.38045875882
2371,162594.23855653265
2372,190599.79827118813
2373,279284.7359517092
2374,319522.7486365195
2375,246107.38086991865
2376,271365.74908662745
2377,380078.0310417853
2378,142158.24421396517
2379,194719.46861276706
2380,142858.8341094739
2381,157819.0201922588
2382,192979.28618958325
2383,215203.6599444255
2384,250184.3556259042
2385,163583.1058055439
2386,132686.18399234684
2387,132012.17140265796
2388,100232.73720154978
2389,126874.35990661167
2390,140974.29323934202
2391,148968.91054910742
2392,118442.69460384875
2393,165910.78124682722
2394,139084.64571923434
2395,208782.57817276666
2396,143999.767889974
2397,228009.7703196335
2398,124477.41604278989
2399,59302.265809065786
2400,59023.554599678784
2401,112995.13164005689
2402,132201.20144893223
2403,144869.16292668306
2404,144786.48315153792
2405,150471.3189917102
2406,143145.38054831087
2407,124611.96688208311
2408,136616.43540998964
2409,125047.33991416998
2410,164941.09946513735
2411,118894.69540568197
2412,157576.41195513256
2413,130864.6413428072
2414,137919.2616015623
2415,137911.9640062755
2416,130447.35200600432
2417,140092.82251221407
2418,132465.4000163275
2419,134787.6197044613
2420,127246.85913973252
2421,147854.7122116655
2422,113077.19363865364
2423,126494.39035744424
2424,166630.07326099693
2425,221413.53107313305
2426,155709.01343461804
2427,122590.85701562454
2428,175551.78302992956
2429,117665.48884477635
2430,138002.12231290166
2431,114936.52851468905
2432,136612.2907187984
2433,143349.01522565677
2434,138509.049819976
2435,152015.65705352373
2436,100330.88136722417
2437,112799.86849511578
2438,126578.76078144177
2439,111561.7440264024
2440,124201.21548078499
2441,114272.88994662462
2442,105698.53194162135
2443,116383.35091807703
2444,124504.88854763645
2445,87651.20496026645
2446,125622.32766391902
2447,192618.14996089952
2448,141001.66439707295
2449,103069.51865488458
2450,138266.49649189002
2451,136027.98427273982
2452,218533.54051706457
2453,89239.38569485374
2454,124305.6707108049
2455,140555.17237521894
2456,132433.9134617334
2457,122197.20711046831
2458,123472.82986718396
2459,95110.30439839467
2460,136505.76942836953
2461,108106.31466008352
2462,139272.90632806908
2463,113433.08735378482
2464,173229.55775315952
2465,136324.53868450606
2466,110285.06438485929
2467,150477.19445897374
2468,61832.26768365289
2469,65330.61697278858
2470,186452.83770978914
2471,209090.70268619774
2472,150024.67467387824
2473,125154.74149285376
2474,79278.6379062754
2475,247492.2773902986
2476,120052.981614214
2477,124255.02575731395
2478,152299.1592988723
2479,109839.4277684916
2480,166583.18866115625
2481,115652.7515072123
2482,132471.7673023529
2483,113044.62509752219
2484,125183.04881755802
2485,133646.5283464809
2486,158325.65335768336
2487,182307.00798634972
2488,155093.41321810713
2489,150840.13527361356
2490,157854.0978428509
2491,103352.10830581185
2492,167182.80494086913
2493,152375.56024517785
2494,154349.50322448113
2495,98817.41900779043
2496,243022.52880106383
2497,152911.62615046417
2498,107641.27487293267
2499,99080.87362706351
2500,127887.31879694242
2501,138261.7723107704
2502,156995.73715210485
2503,108189.81444914032
2504,179486.0416956407
2505,219022.4522868577
2506,256172.66382912797
2507,320204.6719353468
2508,256642.20214882505
2509,217119.58648945697
2510,234326.077862181
2511,180384.7675717472
2512,202573.24083406772
2513,218017.62002655744
2514,234035.88982217957
2515,153026.50883018604
2516,164539.8177782744
2517,140597.26277904585
2518,151987.219055324
2519,222377.59226679758
2520,212432.9508344831
2521,189067.43050766824
2522,222163.61075267746
2523,125447.65374295575
2524,129834.2775169043
2525,152610.90980699807
2526,134306.8382212982
2527,106634.33643131296
2528,132157.8836070747
2529,127407.17633926298
2530,115685.98416198202
2531,250788.67585600953
2532,230745.1842193147
2533,197800.7476270522
2534,238402.10228968423
2535,339360.6110033597
2536,243415.5018957832
2537,224466.895588994
2538,177869.46735615804
2539,185525.20083973627
2540,177586.56813611838
2541,181853.12440286388
2542,163417.81996706026
2543,134270.74696278505
2544,137476.23486361653
2545,148563.00171630946
2546,139878.1562998664
2547,143156.90391739673
2548,154839.5494459806
2549,163742.6980093646
2550,214529.61897152962
2551,139971.33010008588
2552,130839.69012419399
2553,71172.01138653302
2554,110292.6934996287
2555,126927.0429000715
2556,98068.74205973753
2557,119233.84394397183
2558,189710.25377370013
2559,122214.11920551272
2560,145639.25471686752
2561,134980.48276939456
2562,134249.04210705307
2563,150297.43497226408
2564,179850.90750419465
2565,110657.93139254299
2566,153203.42616998332
2567,122859.6154124819
2568,172704.25325867816
2569,185697.38433334974
2570,117151.24946194857
2571,173967.3619065253
2572,160106.91574684405
2573,206321.1965554053
2574,244256.2085648912
2575,127835.97315567781
2576,127348.67751234733
2577,136784.15294902524
2578,85983.36035853367
2579,60936.524708419965
2580,129136.68678022096
2581,134261.8649113719
2582,122886.14008287938
2583,289656.6790021743
2584,173700.0062957684
2585,176493.15678454927
2586,224424.97047675462
2587,200868.27836859375
2588,145178.59637133562
2589,147196.53501729903
2590,205230.7748465459
2591,221464.24290583507
2592,215943.7402334836
2593,245629.93575751793
2594,186786.0032862379
2595,190347.49482696925
2596,320351.2199394338
2597,175206.13452093696
2598,274888.828137524
2599,310790.9970872047
2600,174896.5490731825
2601,148576.63389046807
2602,84319.92317980135
2603,95979.60134284319
2604,90740.68552700059
2605,76029.60052558577
2606,140283.57088240486
2607,199398.05559324776
2608,198513.73952112743
2609,164595.30588802675
2610,114633.85821900655
2611,127306.56535943356
2612,152166.06395354008
2613,125969.03296172076
2614,129565.80700201122
2615,152135.74531263384
2616,140006.14836333648
2617,197803.99850772365
2618,225817.24648548878
2619,210083.13984852837
2620,180589.5002360083
2621,175796.42269703734
2622,176234.7123676005
2623,259893.22936864625
2624,299210.0950131034
2625,299686.76329023205
2626,171754.0673446843
2627,170550.39732226686
2628,440188.21606577036
2629,668314.7672552869
2630,342583.3756328567
2631,432761.54541319946
2632,421813.5114352179
2633,292882.0085225581
2634,392193.24636347283
2635,153282.29002739626
2636,173466.13810355967
2637,160876.25657302135
2638,284509.964026989
2639,182370.76806973087
2640,147384.73100121605
2641,111094.66928331419
2642,195180.9114189658
2643,102176.80882382246
2644,123984.34081356168
2645,102060.44023910452
2646,93527.50093553711
2647,99525.28662299008
2648,146414.3719778662
2649,151709.2033675988
2650,147474.6996000048
2651,143967.68652695697
2652,429624.29280354374
2653,256878.50967334988
2654,235828.94015402134
2655,367491.04080735403
2656,301914.47061108693
2657,364982.56335689983
2658,282583.2976115484
2659,298502.99598372914
2660,363731.6545091064
2661,357875.4564057662
2662,347751.4562816451
2663,283257.0873579524
2664,258953.7425240296
2665,318019.3814036696
2666,284988.04386830964
2667,175711.55689192167
2668,177869.46735615804
2669,179854.5338230474
2670,287204.6452407247
2671,177869.46735615804
2672,191678.04252670694
2673,203320.67712660707
2674,197279.0922521925
2675,163605.92787032554
2676,179383.2519350717
2677,197166.33220227773
2678,255646.26439285817
2679,265362.4171072082
2680,283482.6951777899
2681,407578.47046270396
2682,322805.4734730561
2683,579679.3378607652
2684,330492.2063374771
2685,342602.4073259686
2686,267686.797432073
2687,333253.3019709814
2688,222923.75090441425
2689,208410.52721352867
2690,451251.02613490704
2691,189920.62562688827
2692,136587.73457401598
2693,204674.0986470196
2694,138255.6014198217
2695,191493.75131071146
2696,176900.74281392686
2697,185617.04610125767
2698,189512.55764204022
2699,176627.92618735073
2700,155603.454613741
2701,153343.47716998844
2702,110089.91255048825
2703,132750.12785140553
2704,148105.28455500852
2705,122364.1387289832
2706,118806.05371582496
2707,119113.56583948791
2708,135853.13963886045
2709,113692.25823673313
2710,133291.7814271241
2711,278751.17611012363
2712,370376.8852980791
2713,159377.4847847311
2714,147847.96510536698
2715,162988.2533533871
2716,150359.35749357738
2717,185198.68424151107
2718,230522.4713192211
2719,154192.43763610238
2720,169212.74258959037
2721,132763.33694055752
2722,155461.02982605188
2723,155736.59512914188
2724,129909.32763549489
2725,123790.25498152524
2726,145497.29083186746
2727,189828.134651232
2728,167822.47243563915
2729,146334.3020784558
2730,144123.49485490844
2731,130753.87425760731
2732,125922.7979168568
2733,162755.57916919643
2734,149952.86461133623
2735,129725.1108209261
