Id,SalePrice
1675,195877.86829664226
1676,199744.27201292902
1677,213267.6007022898
1678,439937.8812232953
1679,419693.0072550805
1680,333638.0900895765
1681,245056.63434761722
1682,303415.8242606601
1683,176616.44466100857
1684,162618.49721504893
1685,169465.359905633
1686,159962.61919011927
1687,163432.63890958062
1688,180612.17086049015
1689,178700.667828847
1690,199348.8264721711
1691,179052.12854596614
1692,275443.92262692784
1693,158860.3597362407
1694,185206.43679182424
1695,160457.43996446164
1696,273768.6803013755
1697,177105.99057653418
1698,390596.5099463497
1699,355226.6795920165
1700,235548.8973341452
1701,242465.23919110672
1702,269409.1875064499
1703,235402.90871311765
1704,311974.2330647038
1705,242758.82005986557
1706,392678.22617700463
1707,209945.33848242016
1708,208240.43171571198
1709,263250.0093558333
1710,227757.14598397983
1711,272834.10135285516
1712,261777.29792910395
1713,276050.83402637474
1714,207226.62988615286
1715,201961.12822491236
1716,173097.2820744733
1717,159477.93675563013
1718,131897.7572721933
1719,203640.96219851665
1720,231338.83056458295
1721,147453.69475879258
1722,112123.7045436613
1723,142984.9009653865
1724,217520.930896112
1725,241253.5940095948
1726,199196.31880408418
1727,165674.24202633384
1728,177954.30655505732
1729,173107.93654332677
1730,157879.5508380493
1731,125972.97103106542
1732,135236.18488911315
1733,119237.63462041042
1734,127705.60699877082
1735,134503.63244108498
1736,123808.58047577969
1737,364963.6899984596
1738,210779.19826794395
1739,281652.96406917396
1740,216647.04536599675
1741,181774.7983730753
1742,175620.2474011516
1743,173025.4992425494
1744,299176.388027499
1745,201677.89044916435
1746,183701.40100006197
1747,207317.15004939184
1748,220362.18610912556
1749,139718.18082615532
1750,123313.26010869165
1751,229070.86236132274
1752,119666.32268307208
1753,133148.48965556413
1754,173485.12633970092
1755,173440.25969331234
1756,130957.60745319011
1757,119330.65866726231
1758,149036.7389599397
1759,173462.7021212067
1760,162026.35607446497
1761,146357.88118389036
1762,186925.0450771761
1763,174254.98330536857
1764,113318.28115339368
1765,165704.12930134492
1766,185230.69464435804
1767,236450.88789508384
1768,140372.6780914285
1769,176518.58233188803
1770,151620.33119728646
1771,126125.68621310667
1772,139476.11343231794
1773,140755.66316651859
1774,146985.27289062267
1775,134376.0361221573
1776,118055.07668858927
1777,104158.64906572855
1778,139908.17062930684
1779,106183.11629049516
1780,177668.86089033305
1781,132312.22776079748
1782,87005.87749366475
1783,145752.68531273532
1784,111527.92193593059
1785,115593.30532196056
1786,137343.81493275595
1787,165176.47758191833
1788,82611.14213016297
1789,108376.93910322923
1790,83748.10201160383
1791,246774.30442773236
1792,164156.7246997397
1793,137798.63482966457
1794,150688.82365073284
1795,141334.10736822072
1796,127846.709514447
1797,131944.39243865857
1798,118574.31558035301
1799,104690.48821976532
1800,119373.13124922304
1801,137596.37921188195
1802,127631.81697385023
1803,153918.26109477752
1804,142429.1780554893
1805,137671.13143154982
1806,113554.19180292678
1807,132924.50955906697
1808,113389.77108313912
1809,118642.91066209492
1810,153972.11555405837
1811,113877.51864415404
1812,107084.1739095417
1813,118676.63140182114
1814,86136.21597247194
1815,67325.32896527411
1816,90677.20660766061
1817,134538.4603149675
1818,145814.27225047254
1819,117191.06823740546
1820,71713.60475134396
1821,90574.68780357833
1822,146073.7054069504
1823,65371.656882323274
1824,132324.44945570023
1825,131870.51891335627
1826,106079.09568494251
1827,92057.91825899568
1828,134552.4712235742
1829,120929.47692249167
1830,136999.94596151327
1831,153823.63052111404
1832,97997.70408043734
1833,142798.66999838408
1834,108227.23348237814
1835,132655.64469093923
1836,123784.45254678078
1837,89280.79218170831
1838,112518.54527828925
1839,93986.15023943539
1840,171180.81446068792
1841,162713.91443827286
1842,82159.87396796077
1843,136640.41826004168
1844,139499.09477911895
1845,134759.2384154039
1846,161643.08873058634
1847,173043.24351176532
1848,70142.27372275134
1849,95161.06543410521
1850,108918.84834053465
1851,166698.78268007044
1852,125185.65489389552
1853,120427.28328473393
1854,161878.43518840178
1855,151600.32123952216
1856,228739.77856905185
1857,152985.4640625253
1858,142851.63017056906
1859,106804.25937713943
1860,137944.21380669114
1861,105140.08137105562
1862,338982.91951700737
1863,326277.0538459162
1864,326277.0538459162
1865,324156.4071878596
1866,324674.4751122529
1867,231989.6766381345
1868,321854.38434179366
1869,213558.64244190816
1870,232883.71984829233
1871,252676.97356859906
1872,164574.86308195483
1873,227006.2909407935
1874,153962.639367344
1875,191496.60822641477
1876,206642.36208787616
1877,213576.41168933318
1878,203380.61824188512
1879,126103.92232222362
1880,139778.92771021833
1881,269004.153284604
1882,264733.95632992615
1883,189654.97441774933
1884,201626.3363818887
1885,253120.3313774869
1886,316299.78404209943
1887,193388.1512810132
1888,281032.65595011576
1889,162558.4735559235
1890,122900.6052614959
1891,139938.36934885217
1892,97343.45796275616
1893,119899.16292122194
1894,104114.78790570734
1895,124448.37960669828
1896,138039.8600061432
1897,126491.20781363925
1898,119129.03625735124
1899,148791.3336701512
1900,142395.46076301043
1901,158824.82315607852
1902,149990.9871236084
1903,206465.30856943372
1904,131557.59665423053
1905,188015.17791654673
1906,186807.1560667514
1907,200730.1640992244
1908,102426.26869466867
1909,136052.14933817854
1910,120821.21820013245
1911,198028.5497450156
1912,315138.3051868693
1913,180589.2924104571
1914,83662.6910757353
1915,318931.93290471635
1916,84641.89373215634
1917,252290.80412747394
1918,147449.47460585035
1919,188217.49193081632
1920,129637.35191992576
1921,412857.2418357844
1922,308295.8944151494
1923,200364.96635431878
1924,238143.8422248551
1925,213319.4234765371
1926,403917.6592217417
1927,131580.37581742564
1928,148508.63622522552
1929,129801.05371295376
1930,139761.6370528539
1931,143399.9361559861
1932,146351.18769927695
1933,194614.673003423
1934,178648.12029364452
1935,168606.7589255536
1936,191948.736342379
1937,193611.74525950244
1938,188624.2274815822
1939,240153.1444473697
1940,193417.47510740702
1941,171050.9955964687
1942,192334.22525461018
1943,214294.52672784866
1944,366911.83426962205
1945,372967.0512201358
1946,146199.48468665616
1947,294488.47706999414
1948,158180.9726113465
1949,220549.64596181223
1950,171463.0774178294
1951,296020.3037441203
1952,225137.62953863357
1953,170863.2726079205
1954,192465.50537008105
1955,149957.86905417484
1956,309811.5174041248
1957,144947.8347478482
1958,342211.7840380073
1959,142102.93234178316
1960,121111.32702030982
1961,123385.91823689104
1962,97299.69812852511
1963,110565.22073725014
1964,113975.62710016873
1965,150831.29935847997
1966,145903.28285070244
1967,276959.0723209425
1968,443824.90649589046
1969,399044.68785150786
1970,436209.41375540354
1971,410047.7814222726
1972,391678.9231123052
1973,282412.3356562992
1974,322274.62854590314
1975,430691.6757707857
1976,261917.2887088624
1977,387121.5351626389
1978,380491.8680849205
1979,313464.5247420122
1980,189411.5140571965
1981,362310.9932472517
1982,236570.66025372242
1983,217057.24939082083
1984,166753.25541376672
1985,220466.5589050048
1986,188474.090003981
1987,184852.02410324427
1988,176567.53483391364
1989,181039.13371988919
1990,221644.47923823269
1991,226021.50668641238
1992,212552.6350291167
1993,148050.09760015793
1994,225944.41470923825
1995,183402.92092945345
1996,245373.27744617546
1997,282681.8507709936
1998,356994.29632082145
1999,260067.5809201084
2000,334724.04111140285
2001,277615.31170431984
2002,219346.45024901044
2003,242646.26208672652
2004,286276.4697900646
2005,238749.52987006505
2006,226656.1275746228
2007,239364.16112364817
2008,208041.6395978612
2009,198684.05256404384
2010,200113.83571121076
2011,132541.70519075412
2012,165379.47304364963
2013,178759.53403364358
2014,190083.22465417118
2015,198098.4106961438
2016,213979.17578169802
2017,199434.3873477964
2018,117145.40719589106
2019,140136.74275220287
2020,109804.58787281302
2021,97238.81182838985
2022,163424.180566907
2023,141288.8999435585
2024,262533.4770966856
2025,362120.31932509696
2026,171769.4113764441
2027,163456.78951131512
2028,147915.1531735027
2029,172513.3858871004
2030,257257.25176826646
2031,219548.08826133143
2032,241806.86407766063
2033,246870.6291798826
2034,162681.60080329375
2035,222524.72094554955
2036,211369.53592922958
2037,209656.89933840052
2038,286342.70843981527
2039,213238.30025919297
2040,324217.7479929728
2041,276645.1289422219
2042,191972.5385713115
2043,169329.18706012247
2044,141783.47823032987
2045,202764.65069254066
2046,129828.1298193678
2047,152265.76321282724
2048,143301.53814561036
2049,119738.79831148697
2050,181175.53810072457
2051,98730.37990173518
2052,130920.40837271622
2053,143876.79421321274
2054,83308.30988350917
2055,162896.470304693
2056,140112.64663207316
2057,114355.34526204198
2058,217077.56940926157
2059,148449.24727148848
2060,174382.3075100002
2061,161559.43082943343
2062,135691.15867549766
2063,107654.84250724428
2064,146185.97727494768
2065,115157.46580376754
2066,170521.39945214984
2067,138122.90723006675
2068,146560.5397824203
2069,87280.94128892465
2070,111930.8618098275
2071,108978.59871076314
2072,145546.4839518056
2073,133313.82210885122
2074,185940.99233006214
2075,152026.1792385421
2076,124102.3208719803
2077,150669.5208910235
2078,129189.18113808149
2079,139032.98485259517
2080,111639.80006270329
2081,122467.40540232616
2082,120226.8750311461
2083,147594.96746312315
2084,108451.95515529155
2085,114604.18452312009
2086,123711.02101631324
2087,119761.40386304201
2088,94951.48987991484
2089,74985.95727289852
2090,132766.16253603072
2091,121842.07995941561
2092,133292.76063005463
2093,125278.42397397586
2094,110842.69630922168
2095,167383.45667845674
2096,72566.5962074613
2097,94065.90942879672
2098,166237.38087585894
2099,67453.44593100899
2100,92323.33744211018
2101,133232.67384891168
2102,115152.29273343069
2103,98219.67369886705
2104,131520.71958044576
2105,139493.9094392486
2106,74460.71568370832
2107,234675.4639059689
2108,118286.1395288463
2109,105182.79454890135
2110,143414.42342401858
2111,134194.42827604173
2112,136930.2990774802
2113,111213.09459105271
2114,97539.39467746283
2115,165717.0871913562
2116,119045.33212592856
2117,143255.32675606236
2118,124062.00433043436
2119,98973.08102761973
2120,106026.31438761111
2121,76090.89667166019
2122,109422.71198196005
2123,82935.78186521256
2124,155627.01358878956
2125,109911.06958052621
2126,139735.38228044752
2127,127773.98672927928
2128,126430.47424588559
2129,94047.91902059494
2130,149856.88950764778
2131,134597.6343600445
2132,114040.88548643609
2133,121511.00880211675
2134,118585.77370716681
2135,91515.4114574987
2136,75257.8334452165
2137,111736.10343297943
2138,132124.48661573543
2139,154886.7478902092
2140,138198.36903248884
2141,157659.0042318803
2142,129612.599784575
2143,145600.0348305025
2144,134047.61261740996
2145,128657.33216943392
2146,165387.10993026107
2147,153588.58633054417
2148,147189.6872222965
2149,160214.24103465374
2150,204105.8928920575
2151,98306.22155330946
2152,189837.68199501137
2153,168729.8193264041
2154,99493.14601301603
2155,143168.99511926447
2156,298218.95763912715
2157,246458.199583807
2158,242093.32680403095
2159,199382.3128248544
2160,167137.84757524866
2161,248492.78611666145
2162,414892.5932055103
2163,360185.029906132
2164,247165.38551010197
2165,191302.59575139117
2166,151581.26449771225
2167,230919.7184625968
2168,203137.98866228803
2169,192920.35374066466
2170,217453.50333766613
2171,144235.7844658788
2172,139504.54371164503
2173,165039.2506466196
2174,213810.74674669563
2175,275594.3772736941
2176,329802.56440568034
2177,235321.58462495529
2178,210950.01559902262
2179,135686.43628906418
2180,295482.69000858546
2181,189020.64066333225
2182,210567.01118516494
2183,203789.11548772277
2184,126845.73945644045
2185,113674.8291257816
2186,141069.8979609756
2187,155499.06277346017
2188,157864.251372887
2189,323268.63314253435
2190,75483.76836342343
2191,81465.22187230864
2192,83825.06956129818
2193,91825.64256610755
2194,92397.18144652147
2195,110470.77369815708
2196,98525.53670726428
2197,123730.85350798
2198,160151.7903301044
2199,198094.47126685487
2200,149053.06163732588
2201,138605.65765000245
2202,196277.2519836646
2203,148275.2313438744
2204,172403.16486565577
2205,108508.94660190772
2206,147296.20584410484
2207,197987.80198429458
2208,241286.68875527184
2209,253560.9744070848
2210,116445.27751469337
2211,108219.59908061358
2212,113468.96740194075
2213,103716.97624551674
2214,140536.88863623142
2215,101269.28585562279
2216,138739.3505427751
2217,86176.78335071886
2218,80127.49398633187
2219,75624.18913072578
2220,75358.83801555113
2221,319566.81627401506
2222,279944.2100680859
2223,314568.73201928765
2224,217213.49845417606
2225,123752.11760163528
2226,201656.5584724157
2227,191712.80138084164
2228,260333.54127609206
2229,272526.6172821466
2230,170980.52624670832
2231,206331.56793426815
2232,180049.34223389224
2233,171639.33367713232
2234,238615.65030065482
2235,230303.86399936644
2236,289875.4967859119
2237,378287.4021700286
2238,240102.21802786845
2239,122366.68010719288
2240,161885.6458475968
2241,170134.15421736665
2242,124533.38799998099
2243,123272.92939768403
2244,104371.35148737466
2245,106252.4081367134
2246,149772.53734876245
2247,107720.09657006695
2248,117320.53707017572
2249,123734.60895218966
2250,137156.16714686857
2251,126624.47204594666
2252,151743.06100876862
2253,148225.63903172093
2254,169368.36514546108
2255,195819.32114401742
2256,178734.22402090987
2257,219398.0123564392
2258,160914.54499265822
2259,179043.59383208695
2260,161828.57647807273
2261,198150.4644193401
2262,204505.3988699927
2263,362694.5029989204
2264,401390.38760469493
2265,171022.3675919479
2266,280413.66649036866
2267,381835.67763225676
2268,390727.23047185934
2269,146898.47220116816
2270,178680.18713473808
2271,204029.8360052588
2272,191138.82395305135
2273,172095.01839364288
2274,172838.7440114194
2275,163799.05058268076
2276,197631.0743984961
2277,172056.3865507261
2278,141698.02105228422
2279,122143.92859223495
2280,123375.91075849523
2281,175103.11017462358
2282,193464.08445169014
2283,104234.00145944668
2284,107856.10269699484
2285,142677.0610791904
2286,127365.43366124509
2287,343728.3748736022
2288,282153.9012386683
2289,409066.17117260076
2290,439885.36029545293
2291,323379.30539594765
2292,433502.84033419157
2293,424183.46392295643
2294,414519.77272898355
2295,413698.2178618976
2296,296648.5518269796
2297,321979.11951418855
2298,344178.4712929655
2299,407314.0372802133
2300,350555.3310190601
2301,297800.6272443188
2302,241359.67714065587
2303,226615.81236768982
2304,229370.88142637638
2305,206063.71617573433
2306,196740.10612682154
2307,196278.12478056957
2308,232740.70300621656
2309,266735.39903924055
2310,222252.47151482166
2311,191836.44794936822
2312,178138.343731261
2313,163804.07260683665
2314,160874.29137730424
2315,175495.7142377077
2316,210623.17312023276
2317,183200.44344172187
2318,180777.99823779878
2319,175419.8866852295
2320,183682.1306206179
2321,238391.8878882283
2322,176181.78483249454
2323,185084.95813418482
2324,170801.37577352623
2325,219717.1330892407
2326,154057.47990677503
2327,216501.368134716
2328,225969.4568947384
2329,194433.98800065037
2330,179051.62842853833
2331,406746.25405462226
2332,379980.81817323714
2333,343695.48932297935
2334,233670.938456481
2335,263706.31601926475
2336,354401.51058403146
2337,211161.22754788806
2338,280493.58857621026
2339,232366.735610674
2340,388918.1409334422
2341,225070.27639788933
2342,240948.36480653562
2343,223735.73710529672
2344,219309.1024519938
2345,221409.76586185693
2346,224103.0463670963
2347,206389.7027175767
2348,259567.11601455425
2349,188311.3590416463
2350,298410.6598698196
2351,256777.99020874745
2352,245186.21548717457
2353,254309.66816062405
2354,147603.66636742916
2355,128959.93770239415
2356,143506.3442127192
2357,204711.52971866663
2358,198735.26633981804
2359,139221.18651153662
2360,116847.82539191916
2361,146789.81054839463
2362,256974.53089308762
2363,142058.36110420973
2364,153869.58216928353
2365,229826.38918424558
2366,187457.31423202663
2367,233150.9342897968
2368,214770.5923991312
2369,233698.797947002
2370,171682.64577932796
2371,160786.27708524026
2372,187856.26693070016
2373,280179.2283416578
2374,347229.9151918058
2375,255430.60411245163
2376,307888.96491339523
2377,360077.16618376627
2378,142486.18237044578
2379,169426.75345600073
2380,139402.32674976645
2381,168979.41986402243
2382,210488.88861806493
2383,193793.66653033806
2384,236493.7942694227
2385,166412.2596910228
2386,140263.0394623291
2387,137120.61747421237
2388,110674.08500920564
2389,131043.23146212731
2390,148786.96427334787
2391,148433.20425282884
2392,118465.95125638209
2393,164978.120365847
2394,151251.9009903924
2395,201776.95698746262
2396,150255.36687952548
2397,228811.75127344867
2398,131123.4897771897
2399,80128.29849854637
2400,64811.45637532376
2401,104926.80503736463
2402,147157.1641086414
2403,132428.0579306213
2404,150315.96975063207
2405,159575.29016276222
2406,142946.43738171618
2407,127783.1553845155
2408,141866.38469176795
2409,129127.34153866081
2410,163244.1425903766
2411,119401.79477656813
2412,155342.72442609415
2413,130701.43810908202
2414,137928.96066212942
2415,112558.1748216354
2416,126300.85524905752
2417,132575.36714830197
2418,133890.7478940862
2419,132964.68204958978
2420,125063.54602824009
2421,141866.37520902947
2422,101190.93875288052
2423,135962.9383416633
2424,165826.21335452163
2425,319885.24578079715
2426,134847.52286387573
2427,135250.2513124177
2428,184847.59981802586
2429,114076.03944755491
2430,133605.95162369736
2431,121754.97260178186
2432,140509.1123404711
2433,145608.2890131996
2434,125624.97976006797
2435,140181.48636664997
2436,97647.35213768159
2437,105826.15954775893
2438,120371.8766118678
2439,103485.58568027033
2440,121589.9998562778
2441,92054.07631019362
2442,97335.64036923113
2443,133574.1287519354
2444,139247.74133038105
2445,92760.12524567763
2446,136382.65469157812
2447,201417.5709604487
2448,149081.09409694345
2449,108068.22425778747
2450,146503.5038461711
2451,140528.6128389065
2452,202654.20066495182
2453,87961.76589208038
2454,116555.97303372409
2455,134325.18343754357
2456,124510.52945389712
2457,119657.09310368312
2458,126802.28146652013
2459,105077.65250118403
2460,126542.0952633341
2461,116903.58747706632
2462,147440.54742166516
2463,124709.42281270721
2464,166559.56055914267
2465,126777.24216522122
2466,96577.6788308173
2467,133645.60283878358
2468,76839.43829450259
2469,85149.66043448035
2470,181600.4326216801
2471,211457.2776365175
2472,160794.54897690605
2473,111611.18209216322
2474,90968.51587031146
2475,202119.90060182888
2476,127017.09686176879
2477,120131.93124410446
2478,134574.78402963397
2479,111217.79679301851
2480,165399.09863038728
2481,137005.70354398963
2482,124118.47061060066
2483,119504.37724428049
2484,131348.4307264865
2485,130708.88597669722
2486,142300.15739760548
2487,181615.2213149139
2488,170168.96885116815
2489,137028.58738759178
2490,158402.15357987813
2491,97594.96008316313
2492,179098.02628134677
2493,152582.32262897558
2494,129989.4037154217
2495,86211.5280006724
2496,248669.24707273574
2497,170165.72006545385
2498,108770.04660786995
2499,92374.17947292386
2500,119051.50280409495
2501,134115.80082807408
2502,150116.1618821054
2503,92418.49789893233
2504,166270.55583021612
2505,223058.37678057264
2506,265052.8399572077
2507,327595.7271839511
2508,266822.9374213798
2509,199158.76663088248
2510,219422.34492950785
2511,176996.2616561393
2512,205700.62547671553
2513,214386.41814790398
2514,253332.36669744822
2515,152958.2136060048
2516,176134.05210036738
2517,145282.83895645879
2518,161429.16561770363
2519,233001.78607880804
2520,212118.2650506261
2521,176694.95787632721
2522,222981.78339660217
2523,114128.07529691714
2524,130807.60029998484
2525,153191.1103002056
2526,135422.56893918684
2527,122006.01800083883
2528,137656.26496655156
2529,118473.19391888577
2530,136147.06307137228
2531,267260.10513731994
2532,234999.77029921205
2533,197241.4388733563
2534,234546.5193904004
2535,342585.31206476
2536,247770.34618044808
2537,240510.63433935554
2538,176555.19874283866
2539,186723.07409422763
2540,182368.91230078982
2541,173844.47337963223
2542,172269.96783795307
2543,129124.47965996078
2544,130531.18931521144
2545,144493.72807379265
2546,129358.15781113373
2547,140439.6564421529
2548,162304.83005404403
2549,163904.86067985612
2550,441106.98719238763
2551,142528.87699086257
2552,127731.76540190374
2553,82438.57645416458
2554,100454.37693904793
2555,118768.68870819669
2556,94577.80755704189
2557,106783.25606910721
2558,204802.14127740532
2559,124129.06835288864
2560,143567.76919897876
2561,141376.38428621844
2562,145572.2826361731
2563,151441.6467229261
2564,186148.93211951217
2565,129135.10041317825
2566,156339.6846635635
2567,128236.89997571293
2568,193151.81514049153
2569,178785.8905132171
2570,119369.24410255099
2571,176247.35127192628
2572,161927.60903851566
2573,192728.79653022127
2574,242245.44382949112
2575,145523.93751190108
2576,133416.95784927055
2577,156906.31186784036
2578,75474.24854306382
2579,71987.32365059892
2580,137846.0948711873
2581,134520.94917148835
2582,134754.06997956178
2583,300935.7909049286
2584,164270.35331447417
2585,190026.55824935512
2586,245716.0237347859
2587,193232.57636364794
2588,158283.1977920519
2589,151197.0645071247
2590,206229.8498871712
2591,228896.0803829913
2592,212969.4631989446
2593,264895.79335395136
2594,179972.52562471852
2595,193025.3806781689
2596,343399.997271974
2597,192922.85459135013
2598,280136.5209751603
2599,330271.7094607978
2600,152056.82343015348
2601,151695.73314776263
2602,78456.62271474654
2603,87483.02259150345
2604,87660.08249166483
2605,78501.91462119244
2606,148959.4665523209
2607,214332.2603676767
2608,203838.9048156221
2609,175496.20970317276
2610,110325.58734524087
2611,125219.55594557888
2612,152098.80417033832
2613,120610.59126909508
2614,130642.8507119205
2615,149027.66141424753
2616,153067.38287995823
2617,216743.594677194
2618,189676.02724908642
2619,183480.37738472834
2620,196005.42900301664
2621,180701.21029160815
2622,185921.83954462424
2623,253001.87414351868
2624,346209.282866995
2625,315882.440447538
2626,173973.98156485715
2627,172123.514556241
2628,414093.772849852
2629,398417.35422411026
2630,324296.3124025553
2631,427867.25870018
2632,385881.4184219202
2633,294681.63638543204
2634,429647.8661936953
2635,162437.45228040233
2636,159345.1934161697
2637,173658.12086786702
2638,245640.70571092845
2639,174402.77132705122
2640,165515.65566818352
2641,118517.18857599131
2642,205732.3305325449
2643,106862.51509087373
2644,133009.25873557437
2645,101645.08744395518
2646,95661.66786525698
2647,112200.5890410462
2648,143082.7003864329
2649,150463.79407077612
2650,136613.56011274207
2651,139966.66380413892
2652,413075.65933623025
2653,233826.1062465134
2654,247999.92199652074
2655,419622.02236458764
2656,297598.98649798636
2657,329716.65132831177
2658,283311.44145067246
2659,301030.8837688496
2660,360552.2578474847
2661,378607.6337468626
2662,381464.46048261004
2663,288675.5833635061
2664,259282.66291070596
2665,310650.23715904
2666,267695.4940324851
2667,167564.42476762316
2668,178422.46223929946
2669,180055.5126351655
2670,275622.77620023425
2671,183758.02113685448
2672,199962.4138109884
2673,199552.88889070207
2674,190111.0134602413
2675,165152.2182531991
2676,173001.7180323711
2677,190000.81511438417
2678,251784.7263376067
2679,267035.6802530444
2680,259048.28004760097
2681,391584.3999987672
2682,322974.99582963705
2683,450373.0206243429
2684,366083.84365197795
2685,330172.11385615834
2686,252152.7473474115
2687,328176.46956582495
2688,219369.51673423641
2689,218617.18213017847
2690,396442.7380439639
2691,194707.7300332538
2692,133937.1310753441
2693,196698.22133707974
2694,124288.00846015953
2695,194713.72432056608
2696,179119.34439754544
2697,190671.49514208612
2698,199640.17386057114
2699,176194.1603227351
2700,159527.3906067999
2701,151055.68802527187
2702,117264.27540666958
2703,124781.69405381789
2704,140825.08797337412
2705,118172.19023958399
2706,121156.6849873517
2707,127891.05544446547
2708,141976.489454008
2709,112092.08091155067
2710,132772.9863818082
2711,336933.8609839531
2712,366873.99508741294
2713,156872.72108267166
2714,147013.91448563355
2715,167611.6568561667
2716,142696.3696879795
2717,177760.1308747699
2718,232216.08632778534
2719,147740.35331983014
2720,169119.53072857615
2721,133134.95356206747
2722,157339.1280919631
2723,137127.43908797737
2724,129976.14428239682
2725,137131.6080397959
2726,152760.66585356003
2727,166920.58443821617
2728,181503.9084262786
2729,157378.50325903494
2730,142942.00310593852
2731,122374.4579759008
2732,135502.78093964065
2733,159607.25386408542
2734,137626.64597138972
