Id,SalePrice
1595,113871.53161855567
1596,226190.07638683883
1597,199659.05308841512
1598,191280.54384482343
1599,167915.8059397231
1600,162016.712240597
1601,71530.16242281398
1602,109455.48569868054
1603,99639.5309478333
1604,280730.62151318695
1605,240502.09057483167
1606,171410.14244094465
1607,163100.01771884083
1608,214596.69367256344
1609,185822.10628798525
1610,167556.93062865332
1611,136928.52014429276
1612,165806.82963858108
1613,168098.5046486725
1614,125755.07299393775
1615,84929.76004746676
1616,66433.70628993404
1617,91321.53969590487
1618,121843.16194386355
1619,142025.34274894488
1620,196616.48722859536
1621,146475.7947718219
1622,147373.2285835936
1623,302057.81524262304
1624,221262.75686464392
1625,120922.20567155522
1626,147027.1126646099
1627,182811.63280627382
1628,269179.11559593596
1629,177822.10992239224
1630,357232.8229058773
1631,205415.9011936035
1632,237995.17421475347
1633,167484.59162191022
1634,184598.8708814529
1635,172366.46825446733
1636,157425.80290564918
1637,196721.30136320365
1638,187988.15113092662
1639,174600.7199239606
1640,238985.94799999183
1641,172219.3045022556
1642,228476.2793527079
1643,213622.76952962924
1644,233836.8407016743
1645,193801.94351075002
1646,157314.11187039013
1647,149312.4974968969
1648,132836.0495199525
1649,143223.2914285097
1650,120463.73261387904
1651,122369.68125928736
1652,98218.40625969291
1653,105649.95078725471
1654,148577.24650200474
1655,149073.98416743445
1656,145166.24228611623
1657,149459.13742108052
1658,141351.5929946772
1659,131564.6723506208
1660,159967.29507202408
1661,462996.0373191777
1662,385050.6864758856
1663,395581.1877376858
1664,466455.5796291393
1665,322563.97873680474
1666,326012.10094734194
1667,383185.10851401085
1668,329779.68847662734
1669,305884.0546669505
1670,338994.60130096384
1671,260968.97270698706
1672,471218.46840994066
1673,306405.6660883181
1674,248787.15495994757
1675,194095.00237749942
1676,193630.61393883577
1677,223800.6096375473
1678,447404.551545213
1679,427209.4583641876
1680,346314.22211374907
1681,262222.7041990097
1682,297967.6138802814
1683,179730.77499206198
1684,159023.9676610668
1685,162477.58683742944
1686,164247.11649023835
1687,162324.0335202813
1688,186384.69893189345
1689,186643.08124538805
1690,185733.99753296847
1691,174053.43778129035
1692,238759.84312920144
1693,160493.13231054432
1694,183838.54130125014
1695,164418.06701058047
1696,269746.81099045963
1697,166116.96647866085
1698,423100.8309739366
1699,363481.1289069292
1700,250514.50289717072
1701,253097.96171602863
1702,230108.4347988904
1703,240562.26434213403
1704,293120.0916796211
1705,224912.17762863505
1706,423370.9248056032
1707,216294.8405271972
1708,208407.80403834363
1709,286788.7003750131
1710,226074.21230521722
1711,260431.50588404792
1712,277275.7894482196
1713,271063.07331337215
1714,225978.0806417745
1715,203806.8622882154
1716,195825.44941940205
1717,172255.90751142908
1718,134735.2616209166
1719,193993.2301232758
1720,246307.861052619
1721,163115.80944320295
1722,123951.54534014083
1723,158934.07870684477
1724,213001.73929934573
1725,248704.61867041592
1726,190610.83670097106
1727,161575.41067536033
1728,178054.85515003107
1729,174869.470956394
1730,158787.35511011674
1731,117870.72018362852
1732,128417.33665398706
1733,116895.49709023822
1734,121260.9860390534
1735,133256.45985409114
1736,119645.58064180425
1737,354952.9484257196
1738,222835.83074931
1739,314955.987529142
1740,245808.37262700163
1741,207240.95436136966
1742,173302.2261618348
1743,170357.4567251921
1744,305421.87207068386
1745,200893.13716762853
1746,183986.57986864843
1747,212540.25982416244
1748,233473.6202522228
1749,150443.29328644596
1750,128849.75304596225
1751,231793.53950749207
1752,121639.82492076424
1753,138405.87753486374
1754,187359.09307813298
1755,169899.78112499736
1756,125130.1075121504
1757,119185.35233463731
1758,149856.67006843004
1759,160163.84318087538
1760,158057.58328981002
1761,142939.8892814003
1762,183412.0565129653
1763,161957.4526520215
1764,111230.55727372883
1765,158476.1013314564
1766,177355.45603746106
1767,240115.52977153077
1768,149663.87742429963
1769,169581.1777515636
1770,150192.059812521
1771,135050.42696514548
1772,134724.71074866294
1773,132954.49697357367
1774,145897.94443334133
1775,140206.79468034802
1776,126445.72524588248
1777,114997.66713841713
1778,137657.04917691738
1779,112515.01224398465
1780,181402.01155671244
1781,131282.51240924752
1782,94858.08370481308
1783,144543.75761240214
1784,111126.75809410663
1785,115850.28240671099
1786,127348.16258067256
1787,170134.84353270725
1788,71854.72991277676
1789,96809.79061636474
1790,84730.07209071466
1791,194198.1534388715
1792,168068.92004352558
1793,131908.15449769475
1794,142119.45718472547
1795,135037.61941669165
1796,128355.02396537329
1797,120710.47358789999
1798,124534.48875462539
1799,111059.46930326411
1800,143101.54014863633
1801,131868.48392535697
1802,132507.8558686735
1803,146946.6780119418
1804,138140.35779687247
1805,137263.5605139735
1806,122797.55952168016
1807,139566.83961539113
1808,118762.53612678757
1809,117155.80448047715
1810,146197.4476947564
1811,104284.27490466894
1812,94811.51184386066
1813,126523.36588460296
1814,91102.991027336
1815,54123.610650631876
1816,96455.92818978909
1817,105085.8515193305
1818,144251.58628427036
1819,117025.11567359365
1820,67340.75278206194
1821,103423.53313025198
1822,146390.23907949653
1823,56200.885412288975
1824,135635.55467581353
1825,130168.40171114057
1826,108202.5545269005
1827,104007.71870406508
1828,138475.48967588533
1829,108634.31872687029
1830,143385.74931288342
1831,148634.9206354399
1832,100745.15837039605
1833,148979.90995465955
1834,111497.2596140127
1835,122659.17369726037
1836,133197.13351915847
1837,89813.94792538816
1838,125777.26102998882
1839,90473.71044411347
1840,155501.30796990104
1841,149025.6478963435
1842,82897.41567337718
1843,136992.13937220877
1844,151006.53336070327
1845,143436.2867343017
1846,150363.981190441
1847,162775.61487645414
1848,60918.291960707684
1849,101067.7364683559
1850,115666.77927834606
1851,157564.43288381153
1852,115222.59276056728
1853,133509.6432688638
1854,166721.1121411831
1855,142013.9610853567
1856,221814.704308218
1857,152412.96381044676
1858,126808.7567159569
1859,115425.45998591628
1860,145989.33101867553
1861,110739.03856051138
1862,299911.0008052915
1863,281042.446312598
1864,281042.446312598
1865,333331.2957947649
1866,337493.48443573824
1867,230066.09379360877
1868,310136.6701869584
1869,213370.83761479
1870,239323.95075599945
1871,236620.56230241375
1872,166825.43502728074
1873,235642.94053161147
1874,145546.6356670071
1875,194890.9434751436
1876,201765.979765326
1877,215069.64524651034
1878,210967.59411105927
1879,132528.7151759271
1880,136611.07162578183
1881,245299.5034481291
1882,239338.74557372084
1883,191509.86035935514
1884,200872.5440540034
1885,240244.652329459
1886,300636.81476604607
1887,196537.1641614693
1888,295225.8589487853
1889,168400.30411199798
1890,113607.75949560638
1891,141826.6650596409
1892,102198.74770880853
1893,122422.53797593381
1894,133989.95641366558
1895,125404.16577287983
1896,125505.80859032573
1897,125152.29631377358
1898,108402.17099348443
1899,147617.4881010788
1900,144322.49411424124
1901,168742.63135573303
1902,135669.16704452535
1903,226051.23396466003
1904,137889.3844307726
1905,195384.0566754604
1906,171193.50743085943
1907,193318.110335673
1908,106319.58941533935
1909,131537.2705201637
1910,115688.71260828627
1911,202161.89257671067
1912,297332.33349652996
1913,161449.7543136671
1914,73722.32181351719
1915,330906.7313583866
1916,75504.42589071178
1917,246805.5138601046
1918,140004.01616457687
1919,167606.91398813616
1920,149773.58174050986
1921,444968.47691625863
1922,315983.1289805626
1923,211286.6021266564
1924,232176.28426601613
1925,199386.29579156372
1926,412254.62428097986
1927,133335.68469765296
1928,149080.82109409122
1929,131547.9859688049
1930,144311.94994205795
1931,151846.23856445597
1932,144673.95950000038
1933,196826.46235586156
1934,177604.19022395049
1935,176617.6438170112
1936,199759.1454504577
1937,187236.5938044696
1938,180122.78001272053
1939,231674.55269546958
1940,175020.3008800784
1941,167795.89724827508
1942,187665.3420197338
1943,207272.55094654488
1944,328415.33752983995
1945,381666.09908980265
1946,160212.44778618327
1947,303923.7561316943
1948,157541.4427453336
1949,235572.106833808
1950,179301.19828979275
1951,242627.05190117497
1952,209251.22939470288
1953,163709.1005529482
1954,185723.47099790137
1955,139644.18291596306
1956,318788.71295414394
1957,155923.58160830982
1958,316598.0210247141
1959,140537.90213027498
1960,113449.14701148633
1961,125789.80064752599
1962,95928.26626885028
1963,106734.71844816508
1964,116798.27198215714
1965,150051.39602587704
1966,145773.05260475655
1967,282892.8695889484
1968,451548.0529508986
1969,386339.5660039541
1970,479992.1333841542
1971,422386.97245139617
1972,385157.4302441401
1973,261052.99083893784
1974,307626.18311811367
1975,479547.27469357906
1976,262662.31495039223
1977,396045.7070562806
1978,370009.92541699647
1979,342043.0526600292
1980,202012.62903421166
1981,338624.49189702765
1982,233623.17711883542
1983,210600.14790335897
1984,168170.0960455866
1985,222978.79591285044
1986,206281.00323193855
1987,177476.3136963181
1988,180963.6583805059
1989,189429.8405384939
1990,219624.1766689004
1991,237560.14534659783
1992,212982.33345554036
1993,157223.70019017454
1994,237933.4787949586
1995,185916.6275328278
1996,240514.51770951285
1997,302119.83826423006
1998,365962.780274807
1999,271839.9537582836
2000,312554.2853120686
2001,259576.63733588468
2002,229743.65273398726
2003,251540.2033681584
2004,277541.6297322695
2005,222523.81205186408
2006,228240.3561006901
2007,236594.01885532445
2008,216372.7991479339
2009,200547.35024496
2010,187868.68266028052
2011,135575.55348204856
2012,170333.2491787958
2013,184682.6614236366
2014,185170.73430822117
2015,196586.97314420066
2016,203054.57330664416
2017,199171.31028606292
2018,118589.5936498097
2019,134846.7908966832
2020,111323.64056607864
2021,105955.1449511574
2022,185630.8871424056
2023,132017.62403282244
2024,257277.6300831721
2025,406553.50666215183
2026,177431.92715861666
2027,159525.1523584794
2028,151462.91235460283
2029,174360.4826643766
2030,286417.85854612914
2031,241658.8492505927
2032,259999.16042484072
2033,272287.0225564541
2034,162017.1803777771
2035,212812.28942872913
2036,197037.01747905294
2037,199619.55603441747
2038,312559.5294769605
2039,222387.421299924
2040,325763.66261703335
2041,283528.51673601655
2042,200578.00320842053
2043,174140.0155962725
2044,165153.82670700632
2045,226970.51281167654
2046,132181.28664851794
2047,146965.21573935385
2048,142608.2293060311
2049,134161.82682234925
2050,182542.67931737774
2051,104264.06913601093
2052,127147.56925323817
2053,147474.78165213316
2054,81803.7520891206
2055,150714.04470018242
2056,145023.6370024725
2057,118400.58477953059
2058,230332.38155469758
2059,133120.62493637783
2060,177463.54484970053
2061,164927.37485584972
2062,137357.76373542915
2063,112919.49060212949
2064,142561.97130148124
2065,121410.13783108721
2066,161246.3142560208
2067,123728.40305351606
2068,137678.15457558414
2069,85990.06988326847
2070,114218.66896922687
2071,105132.0870513514
2072,134985.82325927963
2073,140782.8925679142
2074,180188.48204829302
2075,160017.1797769852
2076,119979.27058761702
2077,154652.60758403962
2078,135447.5302043489
2079,135790.2088658474
2080,118476.19324859732
2081,134120.6767715297
2082,140609.24062107707
2083,143737.66659608798
2084,115981.97225386625
2085,117062.10986700493
2086,136865.17354006853
2087,120928.84494973838
2088,98820.41468854371
2089,70015.67495324556
2090,139124.75762541825
2091,130617.4063781307
2092,127154.07622389036
2093,127576.40084325179
2094,113372.99474632861
2095,160304.34035671788
2096,73317.36319602003
2097,93228.91918954594
2098,146990.42226870864
2099,69678.46995815977
2100,103643.67907443752
2101,125064.65745173024
2102,129043.83737417197
2103,96151.29052465089
2104,133052.77116227458
2105,125455.46265961045
2106,72926.69123731363
2107,239386.09389791734
2108,112977.80323857327
2109,104367.63863299978
2110,140290.17856386493
2111,143441.60893182334
2112,136253.27574995736
2113,116930.07007242904
2114,111756.00122967678
2115,160710.74417515483
2116,118759.05242953569
2117,154376.23086345868
2118,119154.9781574313
2119,105898.94361803627
2120,108164.39440375319
2121,89472.4452465371
2122,108879.12179935825
2123,86450.96136604666
2124,167079.24638444066
2125,114549.83036831362
2126,137518.6187317436
2127,158021.56011798888
2128,141487.83113787955
2129,97494.55103453547
2130,139535.81984561298
2131,138182.45239891025
2132,122042.13974457112
2133,124303.24498612156
2134,122598.07828792585
2135,91792.07397652729
2136,80964.893141597
2137,112525.36548851986
2138,129938.7667681462
2139,146998.11771339548
2140,139704.14380301072
2141,161055.97502432376
2142,129649.04688386792
2143,150344.2757397694
2144,115731.97417615143
2145,133913.52300053442
2146,169637.27118901405
2147,144261.28695375024
2148,128438.64079402376
2149,137939.2380151309
2150,239193.7219676141
2151,110846.19339993184
2152,196351.75569464423
2153,164993.42693022746
2154,101349.26695740457
2155,140055.16012779885
2156,266933.47480240953
2157,234881.66021345402
2158,226479.3926799121
2159,187835.14370937936
2160,170421.66396270494
2161,239157.95917691072
2162,441514.7039887753
2163,344504.4099307194
2164,244163.25593333627
2165,191651.89885957545
2166,150944.79852921984
2167,214883.36356831295
2168,199505.5182519471
2169,196466.11471635744
2170,226787.61661949242
2171,146604.23613783193
2172,135371.21358787589
2173,164124.8974431614
2174,225339.18848482077
2175,298663.18378100614
2176,310372.92934704607
2177,256922.31394755852
2178,201784.00644799595
2179,139756.55910480526
2180,270905.85350416054
2181,186570.6232336175
2182,226423.41635047385
2183,203123.23269078412
2184,123591.65658716
2185,128393.8639364916
2186,142640.29567988368
2187,149240.36012528042
2188,158007.10396149696
2189,276753.13388179825
2190,81124.54320128127
2191,84999.05366789641
2192,88953.02449150673
2193,95413.83677792728
2194,97635.06135601859
2195,113472.8763253258
2196,90968.30868645408
2197,119403.96911076349
2198,170164.7184254589
2199,196715.98351544747
2200,151665.78776110892
2201,139931.2899760619
2202,206833.2621858657
2203,139457.5583687676
2204,182081.6596540351
2205,105750.23211750948
2206,147849.698469785
2207,202964.91833022743
2208,229968.74751770543
2209,245780.96744069626
2210,122485.10099902072
2211,111985.27548691432
2212,116689.42365100156
2213,112067.75667168142
2214,143493.89956556237
2215,101290.76695736215
2216,146818.70760807607
2217,84080.39906888014
2218,87240.11648200658
2219,76931.07372551477
2220,74645.45649334393
2221,333916.7896065367
2222,278098.7859301327
2223,290501.434958363
2224,205464.43176009983
2225,121349.18131715387
2226,209852.19672461977
2227,205133.1968472093
2228,259427.4865854942
2229,252797.72903501656
2230,166484.4496951113
2231,209655.796128366
2232,186771.75073195176
2233,170444.44781727224
2234,237757.73908970898
2235,226390.7955460909
2236,288519.70144994336
2237,349721.54939928366
2238,196652.1346058265
2239,119792.48272916436
2240,162869.8720424896
2241,155817.5899853497
2242,125350.39812580703
2243,124199.19355423057
2244,99280.1339293621
2245,106718.98603102194
2246,145174.87664786007
2247,109468.01066710045
2248,124949.86422642267
2249,124151.53125937995
2250,132736.95390302292
2251,112212.97067825579
2252,163989.43555180778
2253,156120.10181561115
2254,178601.46433137593
2255,187415.0511828838
2256,178935.3857111162
2257,224994.76894254453
2258,165723.59216880123
2259,182652.14272645302
2260,146809.59805455053
2261,179738.4111388589
2262,192741.82339347876
2263,342439.1350848146
2264,436063.8693401438
2265,184297.45388364265
2266,290227.1838168524
2267,384874.45388375723
2268,356530.2988928044
2269,140066.04223370866
2270,184716.33900358152
2271,216800.74158115982
2272,188831.2384511108
2273,162444.2876303892
2274,173940.42470986568
2275,156795.58320911342
2276,190989.24176992022
2277,179505.64495606435
2278,141728.92949964356
2279,124618.71103157793
2280,119647.34612108338
2281,172560.35130036724
2282,196810.07350155266
2283,101449.09003539842
2284,108503.64270459699
2285,147965.36521719932
2286,124489.45538957197
2287,338630.2542864814
2288,272656.62832745706
2289,411192.1843171636
2290,456273.30184024613
2291,318463.8892636534
2292,465255.00972519786
2293,458475.5186649532
2294,431775.223165307
2295,446237.9320833602
2296,283779.02718241053
2297,313146.9953898498
2298,319088.77947800147
2299,397320.4036780575
2300,322608.4915141362
2301,279489.78671132115
2302,237943.6832125098
2303,239225.88119476935
2304,240885.27042236493
2305,198805.18935911922
2306,193390.18630312866
2307,199313.8086483651
2308,218764.21806425965
2309,279416.03071558796
2310,214682.78603544497
2311,202089.28099522964
2312,168058.11189406877
2313,169112.01441458557
2314,157548.1538212857
2315,170382.95106132232
2316,196370.267600652
2317,185521.78774674513
2318,181421.32366972914
2319,179959.7818794601
2320,188105.60359087866
2321,238407.1235125546
2322,177493.4029307787
2323,180734.03437426733
2324,163972.58346641864
2325,217173.72232089116
2326,166693.93295710674
2327,214579.15342958152
2328,228306.42623750554
2329,189388.0526302603
2330,177531.90776129806
2331,397038.4944469658
2332,440209.02470354934
2333,312797.8994951075
2334,263038.80200015067
2335,247937.0815411332
2336,323684.1603520478
2337,200732.88542153314
2338,276270.9049368511
2339,220662.4702128074
2340,417245.368990419
2341,222452.0589943869
2342,236564.88398592596
2343,223568.915345883
2344,222033.19498048542
2345,234951.5949014308
2346,223777.3652615126
2347,204659.29823949523
2348,242795.94126207923
2349,185346.9066824481
2350,280168.7354921966
2351,246701.88775485562
2352,251624.85628587336
2353,279525.2203457839
2354,135883.42126299944
2355,143256.6062508825
2356,155835.8485599722
2357,196485.24875483246
2358,199040.34288663344
2359,129711.68961466808
2360,121158.58000929741
2361,146217.51488472847
2362,276300.75352213596
2363,145362.9322194136
2364,145662.72405053448
2365,234700.70205333416
2366,200141.3557167003
2367,233282.39195161103
2368,220454.46399435576
2369,222656.78101799986
2370,172417.7406093835
2371,173121.64253131257
2372,188870.75539149682
2373,269521.8857509436
2374,301412.8862101813
2375,259863.07843958394
2376,302137.9544017538
2377,345357.3145939564
2378,140166.10982612194
2379,176615.99055712618
2380,143363.23363517527
2381,160955.28659021648
2382,202756.6038646398
2383,207717.1490433108
2384,256608.29050942813
2385,157892.2881216114
2386,136453.78380820955
2387,136367.1257591102
2388,96789.88139532495
2389,119612.0430528549
2390,147442.22607580115
2391,144786.26897691237
2392,111459.75976459455
2393,164432.70512430253
2394,152825.594512895
2395,206142.60456687148
2396,155281.38119996752
2397,222917.34313876648
2398,135063.64675741096
2399,70590.00676050114
2400,64603.75248966247
2401,107484.32132244861
2402,144567.37411029293
2403,128161.46257634752
2404,152908.00208761077
2405,166174.17547956784
2406,144902.44632112593
2407,123545.71712484722
2408,141010.7033492022
2409,127043.04246238364
2410,163469.35447244233
2411,121138.52540690836
2412,159669.78363900018
2413,136144.28389775314
2414,140063.89237657705
2415,120458.86973640868
2416,127534.1073653472
2417,134642.54906536028
2418,130564.89992944237
2419,126594.62074798871
2420,127987.258516687
2421,142442.51300139647
2422,109972.09446286407
2423,126532.06262085112
2424,155506.92944654566
2425,280044.09451357246
2426,142609.26371028597
2427,134292.26152822145
2428,181538.82162044005
2429,118493.29414278049
2430,135414.9930755858
2431,114518.55470410717
2432,148981.05274130512
2433,149786.24722766652
2434,141828.89060765877
2435,152269.10118105993
2436,108582.86238507535
2437,107453.76349238351
2438,124721.61174899855
2439,107112.63104596858
2440,123115.7953139812
2441,95772.02189501627
2442,97087.72879123638
2443,121236.43075379184
2444,137390.59722409383
2445,91458.2867855072
2446,142977.63536290443
2447,190478.07658882227
2448,146270.10185491707
2449,109007.15201193151
2450,145477.9114357519
2451,138759.68924238562
2452,210740.74955806398
2453,88647.65776575399
2454,133304.14632878808
2455,119204.19281661283
2456,130334.65236872158
2457,121826.47072641243
2458,127884.97131330393
2459,114500.17937720427
2460,128297.62394730868
2461,121835.9020889558
2462,140133.1473963669
2463,123060.55005049631
2464,175740.78691124805
2465,130418.16565802724
2466,102353.75705843836
2467,135106.95536975932
2468,74539.15829951776
2469,75749.28395723854
2470,189241.12232519133
2471,204036.2791513454
2472,158694.6186673186
2473,121047.05187381885
2474,90251.41267664998
2475,206980.36253070203
2476,122539.88336116433
2477,135792.91474055927
2478,145585.6344423721
2479,107075.51051470473
2480,160214.24477248502
2481,120245.35473603688
2482,131569.1835906105
2483,111744.72668086443
2484,129435.30900158464
2485,127413.63454957739
2486,155463.64177989162
2487,186294.5118863923
2488,164570.07346768506
2489,153724.95307052854
2490,160524.26742780398
2491,94854.82911330384
2492,167180.8156548835
2493,153807.6987188627
2494,144040.19784885464
2495,82697.66359074654
2496,252810.60594708365
2497,146500.09792348463
2498,116886.26129506965
2499,88369.01748411886
2500,125642.78966255681
2501,129681.73325570661
2502,140139.3533233242
2503,103813.1804523388
2504,168444.24979694086
2505,221322.56726163763
2506,251249.6940531878
2507,307724.36972796713
2508,251451.55364263887
2509,212337.76634599367
2510,212626.64609980225
2511,173478.4938130197
2512,216642.79260648423
2513,214149.11677421743
2514,249939.81052789165
2515,152147.189029054
2516,172019.80269343467
2517,143257.22289346144
2518,160421.74048755429
2519,230903.32454395646
2520,215831.29031246758
2521,181816.8813989329
2522,226108.47896863997
2523,112194.10541840989
2524,136083.48097148607
2525,147978.42022248634
2526,132746.56354930715
2527,108621.15652961719
2528,127998.96102016169
2529,127987.02535264527
2530,120352.83173459985
2531,266640.5828916455
2532,235972.26907850476
2533,197499.25933497344
2534,235575.64365558524
2535,296689.7804995909
2536,247804.5059805168
2537,233456.8298931661
2538,184174.15154117928
2539,185021.4203135543
2540,177383.14481767063
2541,171249.68432371528
2542,169932.72378941582
2543,129770.10805627547
2544,116516.96527430536
2545,134446.83987682316
2546,120986.340799225
2547,135023.2782766442
2548,158217.6456422515
2549,161891.3104255082
2550,422488.6534400945
2551,139971.95762871733
2552,130249.3419206072
2553,79284.41498457038
2554,104232.62991249426
2555,115109.16604735848
2556,94295.9520208002
2557,109138.64670494593
2558,193182.79252759082
2559,127987.0108849629
2560,158731.31487431724
2561,137669.16982295428
2562,138411.0094342877
2563,154213.17079475542
2564,192668.3811991136
2565,143798.30545737897
2566,162980.0544520898
2567,134410.10143547255
2568,187950.9832864202
2569,202493.79303904236
2570,118375.22657876239
2571,191081.5525186045
2572,147683.5421092687
2573,221863.61768376967
2574,265772.8758326006
2575,130865.85499204324
2576,130084.5539895428
2577,149048.6550139329
2578,86236.93790846354
2579,64729.664603067926
2580,119763.96199548041
2581,126420.93751222592
2582,125702.40032424258
2583,300296.6224211746
2584,173511.92969547518
2585,190627.4422582452
2586,237138.50397089563
2587,205381.95042338752
2588,150262.979277303
2589,154424.3357272903
2590,217207.79195556045
2591,216784.7081362506
2592,223158.53864317338
2593,252963.18331372726
2594,179193.47418973746
2595,189960.45709623888
2596,308675.02504097944
2597,187813.83078014822
2598,294807.69671219756
2599,303341.4103009616
2600,144518.7827624298
2601,153562.59759392135
2602,76505.37731936206
2603,90113.75650029379
2604,85546.87450085302
2605,71137.00088220916
2606,150845.23362945748
2607,208728.91289058828
2608,214380.3526257332
2609,176195.74864622517
2610,114208.26900005575
2611,133557.95499573188
2612,159424.9535942664
2613,126085.52632977
2614,131257.1204840212
2615,155454.0638295106
2616,149425.24766672245
2617,187989.31319912418
2618,210241.75098052341
2619,194569.94649366182
2620,190497.05229502963
2621,178012.4129634227
2622,184702.4227805734
2623,241216.827855406
2624,303129.8062363734
2625,298726.5846917003
2626,175291.17617331233
2627,156525.6935537743
2628,448499.9544866258
2629,458563.8071185347
2630,356314.47827683593
2631,476236.73509665905
2632,413453.1374531687
2633,319701.28606345155
2634,416253.47397623485
2635,159256.24948767535
2636,173654.08922551456
2637,175774.97453321
2638,254128.27467993752
2639,184028.20460982455
2640,154564.8686952105
2641,106468.83544770234
2642,216698.09691990126
2643,96712.34570040349
2644,124455.70306252327
2645,104611.63040133906
2646,93785.09714859932
2647,106292.18952810914
2648,149872.90600286555
2649,147733.6381022075
2650,145256.13497435232
2651,141852.74437587685
2652,480844.8218347716
2653,236927.70139496928
2654,246804.00563345614
2655,403926.141934927
2656,325738.0358246247
2657,341159.6402651291
2658,275021.3220667325
2659,318175.1722920779
2660,348423.6389550956
2661,360902.4451371367
2662,375817.9117697047
2663,273418.7323783236
2664,275112.00345343567
2665,341249.7100428559
2666,298030.20612733753
2667,156744.2017907811
2668,170026.310239512
2669,182856.46504907313
2670,288210.8370402408
2671,176293.4725934006
2672,189995.23797905757
2673,211192.22111520762
2674,207778.8672484432
2675,168300.9851130643
2676,181799.36685589462
2677,196329.5951264148
2678,282184.797347346
2679,266871.4097702571
2680,276541.9233870451
2681,432604.12324676
2682,305560.81635828933
2683,490817.58568868187
2684,341393.35481696884
2685,325767.11494561454
2686,240240.83595429058
2687,300130.0899488249
2688,206875.89696459356
2689,206969.9714262874
2690,446157.0077715435
2691,193751.00945423712
2692,132871.35241999608
2693,193794.5360734464
2694,131053.59029184077
2695,187729.38964945107
2696,177101.78286283425
2697,194857.97735381426
2698,191310.64858723496
2699,185068.88788319213
2700,156974.08990317394
2701,155405.94381832355
2702,108752.37594703544
2703,132167.46981573838
2704,140596.03681807226
2705,119620.14917424515
2706,117473.10531984975
2707,128810.92369066084
2708,137698.7437917216
2709,104402.76608349528
2710,129332.45296094849
2711,311964.98448937683
2712,382742.7560881273
2713,166381.2216563069
2714,150613.56349518916
2715,172864.85990561635
2716,143879.06060530583
2717,185531.46787239818
2718,220604.4616599699
2719,154020.0455993034
2720,167302.42409429446
2721,137806.6402441533
2722,159643.0093943932
2723,142039.36996676205
2724,132064.31371043867
2725,137388.10447188152
2726,150670.9588681291
2727,177055.2388034945
2728,172314.88238331323
2729,153732.7603089702
2730,146224.92868459632
2731,126676.91803974775
2732,137103.6798209114
2733,149527.71763256766
2734,144387.21271153196
2735,139629.7386378343
