Id,SalePrice
1699,331131.24966368143
1700,251845.09052462556
1701,261698.62358610693
1702,270266.94400929316
1703,250606.28347800305
1704,304954.85039985814
1705,214552.45473598113
1706,442023.1517931044
1707,215886.61614617793
1708,213022.09937600745
1709,279890.0731546014
1710,218998.07306980802
1711,252687.93342804463
1712,249825.04363663652
1713,269591.6885103436
1714,238213.71125857497
1715,203363.4631300862
1716,190931.24566787799
1717,174076.36941827385
1718,133200.39159084915
1719,201671.82879628954
1720,256084.66521930075
1721,164254.06168257142
1722,123596.49187694701
1723,161730.2589917691
1724,230092.296150719
1725,235019.24234917824
1726,184866.48262021618
1727,166556.0871821301
1728,185128.8174575729
1729,158007.7769805113
1730,155472.268585154
1731,123591.36481484915
1732,135373.7760881855
1733,124002.4417633396
1734,118777.91557041049
1735,133553.26000797536
1736,122260.22503642706
1737,334125.34085576143
1738,226339.6802714221
1739,271835.52940694394
1740,216532.39069724485
1741,200479.09725714687
1742,162319.84986570865
1743,172746.02580243145
1744,291839.68935567746
1745,223778.80469295772
1746,204939.83564137897
1747,222168.77867821002
1748,229955.55545797417
1749,147967.1264866426
1750,144750.21287844024
1751,252348.6607130692
1752,124429.82718877408
1753,145946.166789591
1754,221315.83217228303
1755,173489.83152267392
1756,135609.72892808638
1757,116848.76065209924
1758,142125.84005959716
1759,160525.25293541912
1760,173968.42522978326
1761,150690.20259996582
1762,171038.41098210475
1763,173713.90255381877
1764,114069.90115862041
1765,173957.15515367876
1766,184949.87750342136
1767,229515.48006610727
1768,142877.7599401425
1769,177193.8860372138
1770,147252.36377604163
1771,135123.66680770126
1772,150039.15184025423
1773,135255.8399101438
1774,153503.51144439037
1775,144570.93828450068
1776,124841.63293780498
1777,111093.70664332942
1778,136290.23595635607
1779,105465.22311282573
1780,178678.83436405286
1781,135727.91094191527
1782,98427.6729544036
1783,137019.46047610618
1784,101211.16166117818
1785,114059.68869523879
1786,161872.6464992539
1787,156096.18866097683
1788,67722.8233507845
1789,109096.73977356733
1790,86308.33596755474
1791,198462.0727978871
1792,161404.05175533477
1793,134514.92080572754
1794,143126.79932440998
1795,136739.86853367157
1796,121761.54549272418
1797,134539.0047352482
1798,120148.11210960132
1799,113108.62980578678
1800,134780.67300638248
1801,133939.83733505348
1802,139335.0197157231
1803,149027.54222471878
1804,136162.22703336683
1805,139446.69193184152
1806,120562.85553963762
1807,138794.41164877187
1808,115001.13380259172
1809,113171.54080889655
1810,136990.1570921787
1811,100062.45920804075
1812,93272.5695960451
1813,122329.29137582034
1814,92086.1834036209
1815,56365.61185143693
1816,94977.24840410899
1817,105080.00664844275
1818,140073.31688365267
1819,129680.77057161904
1820,73596.80733296105
1821,110778.43951041813
1822,136928.7202954699
1823,54684.401864017054
1824,137143.54985815642
1825,131598.6021023844
1826,94301.94208055951
1827,108522.35208118308
1828,142496.66129113024
1829,117733.14008806655
1830,134158.03033295093
1831,145390.93081359277
1832,66247.20304775087
1833,146128.02512774317
1834,120190.93380584297
1835,141435.47689429022
1836,128435.29938303301
1837,93434.24791855358
1838,127818.64024435593
1839,96612.96940256006
1840,152201.5941933941
1841,149347.92595271426
1842,77631.60446828189
1843,143621.7809938213
1844,137574.12201681646
1845,146634.4644325886
1846,154320.73205487127
1847,155116.78216299365
1848,62044.683790463634
1849,110212.54271422004
1850,120340.35557445427
1851,151177.14768077357
1852,123721.09024520422
1853,128892.2398081176
1854,171463.7100093648
1855,148710.07331117283
1856,227578.3528648514
1857,152389.68656225633
1858,134810.92516597017
1859,114062.63371666313
1860,151341.51038150056
1861,111207.68857048581
1862,270911.93719926605
1863,265784.10789041006
1864,265784.10789041006
1865,354335.69722907443
1866,341628.2106157551
1867,246793.77439927426
1868,296054.7337469661
1869,212445.11428977575
1870,226153.60629086124
1871,242778.67036733736
1872,163615.8864054277
1873,256076.37229122617
1874,142066.77446753028
1875,209561.52944400796
1876,193672.84933434392
1877,215594.1640443597
1878,208376.0169480354
1879,135614.36762878406
1880,134112.53717301117
1881,243339.22481456836
1882,254430.01125827178
1883,196106.85693159694
1884,209943.52620484363
1885,241644.9961494358
1886,295990.9263848666
1887,209586.97643578012
1888,284149.53171060496
1889,161378.99211168895
1890,133950.18761048178
1891,137218.40110986002
1892,111428.20863142182
1893,134977.42244251442
1894,133109.90622718105
1895,131018.93423385207
1896,127805.56773438197
1897,109267.9030454405
1898,116070.60981975807
1899,158061.53956988602
1900,157945.3108696927
1901,169784.80508430733
1902,142133.693986132
1903,246390.41283841987
1904,152738.9909085513
1905,199309.0361532744
1906,174183.39819908774
1907,202179.81396953526
1908,114631.35322321112
1909,138946.86710558098
1910,123767.31564490726
1911,202374.43087487813
1912,305471.8204161563
1913,150790.7417627924
1914,70866.21516109555
1915,308320.6341630287
1916,66638.00822240046
1917,260780.6205550596
1918,143291.03665401883
1919,169946.4381822029
1920,162546.16419368915
1921,426247.8364160115
1922,328559.9666786111
1923,208554.85580575358
1924,253629.09822634383
1925,210413.54684766164
1926,374969.10971018905
1927,140633.70020507966
1928,157560.52191778735
1929,120040.02320265582
1930,133685.75644413708
1931,140152.09874384332
1932,131179.45712930325
1933,166723.41409760478
1934,180580.7751290304
1935,164148.56714568316
1936,185119.61325209556
1937,180218.08404352248
1938,179209.12521204635
1939,237464.41741927515
1940,185298.55956682557
1941,170796.55294263165
1942,189218.76357845706
1943,206471.70616656326
1944,308841.88269502483
1945,374506.11734524457
1946,139383.29680385173
1947,313291.87422851037
1948,200146.809414617
1949,238049.20875609972
1950,175371.33176111084
1951,259528.34357737444
1952,247608.78265815086
1953,164577.3735069845
1954,179554.64988120602
1955,132917.80956208834
1956,332409.2364463049
1957,150545.47067561286
1958,316175.6854109401
1959,142133.09893296007
1960,117152.873412171
1961,123420.51648250359
1962,100590.72120752407
1963,105379.03231441809
1964,115957.54435168736
1965,145759.32208098428
1966,138515.39350105048
1967,283979.6879980966
1968,443590.9869346356
1969,385425.8001612627
1970,447943.39708652266
1971,468113.8404324071
1972,377147.66248728026
1973,253579.4890509671
1974,303294.9829229587
1975,489532.5366455366
1976,256848.8466438834
1977,352219.5218029505
1978,349004.2311212054
1979,345918.1849579119
1980,203856.43385866005
1981,348991.33813043305
1982,217451.11183167133
1983,203805.5353055501
1984,171245.20490753683
1985,221787.84818378763
1986,228736.5074026427
1987,172770.8514102202
1988,169592.21479626605
1989,186873.60820444865
1990,210212.6125264513
1991,254004.59190076956
1992,206502.27179575915
1993,163892.07204411447
1994,237704.69371987332
1995,182084.0398138822
1996,247859.30240833733
1997,307317.14451423875
1998,336345.52772467124
1999,269818.5898366892
2000,313137.7530711153
2001,271135.56192890496
2002,251928.36788688516
2003,260494.61834618892
2004,289035.1544321597
2005,219467.90121216764
2006,227044.87113934453
2007,239350.6087596376
2008,197411.68303574558
2009,199553.70763472505
2010,188743.7980641578
2011,136860.44082632737
2012,163908.44915976207
2013,168279.15345169106
2014,183021.06394627987
2015,198735.1268500471
2016,195318.3538738813
2017,189554.15040776267
2018,126091.08543710293
2019,137603.28147205114
2020,110248.42747996675
2021,106668.55551823492
2022,180404.92466608554
2023,140547.16167710966
2024,232201.14602753942
2025,391758.0711838298
2026,165169.62691410302
2027,148219.15557388295
2028,161108.3903387351
2029,164420.37877517368
2030,281892.6019994138
2031,212836.37059119518
2032,230862.13639754627
2033,242381.10015640763
2034,160371.7179566177
2035,212503.67228424177
2036,200405.73553483933
2037,204014.43268090824
2038,338342.32123921876
2039,243141.5154309759
2040,347065.8379827146
2041,294089.98078038363
2042,195603.92252979425
2043,170004.2085356815
2044,162861.08138235263
2045,236535.3957682446
2046,144552.62285866743
2047,142601.0793583526
2048,138154.0171809412
2049,139080.6237452314
2050,174388.12400955518
2051,103448.36186939802
2052,125919.29816514805
2053,141394.49234671265
2054,89407.10223749865
2055,158007.46168509984
2056,142016.2853996148
2057,122248.4475436014
2058,214895.0767154358
2059,131459.8844803431
2060,181935.6464193411
2061,177504.80865477628
2062,132890.83875391187
2063,107778.16866627069
2064,138510.61521916246
2065,125772.49253758395
2066,162750.5020585259
2067,120920.98286346481
2068,157934.5877031487
2069,91979.43936015012
2070,111696.84951392977
2071,95577.05288498737
2072,138210.00745614234
2073,132900.19984534502
2074,187104.51184529398
2075,149768.23695716733
2076,122088.08874078459
2077,151819.86471307208
2078,128063.2003744991
2079,139558.18233965267
2080,123348.51227325558
2081,128280.88628902189
2082,130003.35665948683
2083,135712.74680135408
2084,113046.08302625488
2085,117635.64981568014
2086,126939.34550762012
2087,125336.64183383914
2088,101642.2288671718
2089,70508.07152894903
2090,128535.56357675334
2091,118321.15485329925
2092,126088.84856088964
2093,114550.4421885938
2094,124946.87673820065
2095,139820.6686305076
2096,80452.81430145522
2097,94354.82426324615
2098,138759.56153188454
2099,63593.28236789926
2100,102395.83528758142
2101,113555.93678132693
2102,123091.67003787668
2103,99372.99067042524
2104,141261.6046094929
2105,121764.09361119512
2106,74251.53790062097
2107,241305.25774749246
2108,111846.57661816462
2109,113281.35118588925
2110,137878.92793426022
2111,142333.93346621003
2112,140292.06193994754
2113,120232.84491675641
2114,109965.8329873397
2115,153230.7377476003
2116,125320.03357692677
2117,147308.3382783165
2118,121342.51866809587
2119,109329.68787001826
2120,120747.08401211131
2121,84013.72875074371
2122,104154.89373182745
2123,87305.2210334816
2124,168444.8852025519
2125,125647.2941176496
2126,149877.10209533805
2127,153248.75058454194
2128,124873.37872203035
2129,90945.48143176817
2130,136524.3598477314
2131,145296.03512580192
2132,119658.02657876056
2133,122933.50718017468
2134,126228.69700983445
2135,90150.38575181621
2136,69508.56928915872
2137,106294.08172339619
2138,132371.31198965476
2139,156150.8494836941
2140,136777.2104715279
2141,142476.73457821304
2142,118892.94595775554
2143,144689.64320339123
2144,119779.04401947054
2145,134762.6947086446
2146,168557.7190527932
2147,136550.606130574
2148,132922.74045341805
2149,139790.69537765926
2150,202171.21294206168
2151,123888.02093352786
2152,185937.81291017216
2153,167802.8752060343
2154,104231.80231164972
2155,140523.93658775848
2156,239231.6681552069
2157,249434.2981163281
2158,230025.7946472327
2159,206548.8871001377
2160,168703.81901288358
2161,249456.90725895768
2162,427472.60537108476
2163,347622.2143388044
2164,248814.33708260203
2165,188681.36213198173
2166,144544.61939017952
2167,227650.86910402583
2168,203829.5702010817
2169,189004.30731655663
2170,223298.52225837842
2171,147739.34480799566
2172,134014.12123116635
2173,159570.87313821516
2174,233937.65002627712
2175,309762.4919209526
2176,318261.391073526
2177,242716.25327152887
2178,208373.19105129235
2179,134566.2780914958
2180,240916.48923676586
2181,189344.3202351703
2182,225378.61479145903
2183,191760.7183705529
2184,128866.85923704796
2185,120773.30978121472
2186,153888.65125702685
2187,155885.37338773132
2188,154188.92687378524
2189,253917.59761697552
2190,82937.89965898152
2191,85263.25617152589
2192,97651.04264075296
2193,104064.37642791045
2194,101317.7592972957
2195,119809.78419024618
2196,105559.84945976989
2197,123946.71009185986
2198,160501.02056207508
2199,183602.90324008983
2200,149426.40275091163
2201,136351.13492964994
2202,199373.90692221018
2203,143213.87242425935
2204,186999.41845602906
2205,109313.59671749342
2206,153788.73298432253
2207,200875.81387253257
2208,245128.3020723176
2209,218193.48609085975
2210,124118.45555590607
2211,116060.26711101271
2212,117082.29215922959
2213,99410.3541828365
2214,124671.251052212
2215,104868.60365715314
2216,142060.67341428052
2217,91492.23589698899
2218,77142.14185938945
2219,86390.34515479505
2220,82937.44451522453
2221,308320.6341630287
2222,251849.59077301424
2223,280738.65537478536
2224,210995.0341757888
2225,124165.29322014362
2226,178663.44709706865
2227,199552.31736090456
2228,259477.4238801451
2229,255505.87549981347
2230,148834.37683776015
2231,209856.98957632325
2232,173136.48221584375
2233,181889.84223034632
2234,227551.3319100343
2235,205383.9806072932
2236,273473.12894755317
2237,351171.2232175064
2238,212659.19687693546
2239,120984.4079367439
2240,156171.1273295784
2241,155267.016496038
2242,130213.82934084418
2243,128222.26380018523
2244,110756.42150372658
2245,115135.87347266705
2246,140623.8403229544
2247,121069.8419840368
2248,115479.77056390357
2249,120482.90945350468
2250,139053.5601396084
2251,120428.23757645545
2252,174777.22501438763
2253,151191.5016101136
2254,167284.69585233147
2255,195454.74950805833
2256,177090.62789274444
2257,204134.92704816654
2258,159793.28098876285
2259,173180.34818344505
2260,169932.5888773892
2261,184956.1944952805
2262,204137.90661480176
2263,327104.04375458555
2264,457738.16481255915
2265,199979.7310194199
2266,311407.96811752795
2267,357472.5413638856
2268,382418.5584977467
2269,156256.77577922243
2270,182646.31406329197
2271,237289.78338056454
2272,202629.08093730538
2273,153638.00681867273
2274,173946.71713380495
2275,169332.58632734983
2276,203667.16378026328
2277,182707.83656615965
2278,140138.8965353872
2279,129025.61118720016
2280,117168.4420019878
2281,172026.60758468206
2282,191965.73957646015
2283,104978.57792646479
2284,107194.11623798026
2285,142369.3156836967
2286,126340.40917537033
2287,352851.40946696297
2288,264925.3833365481
2289,400711.72445060767
2290,500053.24507368327
2291,298490.01223488065
2292,419428.14578209096
2293,491756.0277592635
2294,425127.5224059178
2295,469732.91321353917
2296,310597.57399930543
2297,310770.04466496344
2298,302132.65309010015
2299,395831.28479037026
2300,322621.2853863781
2301,273873.7406037969
2302,254804.66509578138
2303,238725.22280644454
2304,248815.748452137
2305,199350.61607281794
2306,196654.37594138246
2307,192441.4305948743
2308,231089.0468778663
2309,272150.37596863724
2310,209910.8568958851
2311,204559.13647552743
2312,174202.05059945222
2313,169902.86927746717
2314,161641.95121920801
2315,173935.81287046758
2316,179455.55533388627
2317,190317.05875569276
2318,170511.98566836497
2319,179609.60872503062
2320,203087.2732799372
2321,240529.70507854674
2322,173591.13817840404
2323,176362.5782883242
2324,164609.70534184173
2325,209833.7549988888
2326,165518.66802190966
2327,207386.0521283476
2328,218842.37274059656
2329,186359.21305282752
2330,172484.34959855487
2331,364899.0020791062
2332,417113.67521840264
2333,325528.92238554405
2334,240023.5657600307
2335,258440.10746769633
2336,330473.1723196906
2337,215583.6294989414
2338,277647.8130999078
2339,213635.38797837042
2340,399708.90115820337
2341,213668.94477886532
2342,227759.87747998905
2343,241843.44878768662
2344,211773.6746919628
2345,245304.0119924816
2346,210837.1216306708
2347,199720.93543693708
2348,222973.13723510152
2349,167340.81768477467
2350,292182.57740373944
2351,247469.33235519953
2352,240571.5913476619
2353,216873.97714010128
2354,140646.60676955123
2355,144250.5679276497
2356,151849.46995439465
2357,196772.0552435803
2358,193881.90136547448
2359,130938.7241933099
2360,115503.76858138606
2361,146669.77178383915
2362,272851.6469022999
2363,135678.80005456047
2364,166474.70386345772
2365,211265.272629068
2366,198272.82313723338
2367,219868.9984682195
2368,217449.74791730774
2369,225672.7814692489
2370,166623.661457855
2371,163044.50381161587
2372,191705.16782365134
2373,281003.22117437876
2374,318654.4915159201
2375,267137.3731582324
2376,281642.0648751569
2377,397657.8681550249
2378,138992.063497072
2379,189847.2297071198
2380,142538.88124410246
2381,165796.51415754374
2382,195985.21128735165
2383,218368.97834751895
2384,252367.94231263202
2385,158821.548533916
2386,134675.6934592243
2387,132734.9954055685
2388,94392.54798245848
2389,121890.21930622894
2390,142318.40856877877
2391,146704.02958822658
2392,115806.58187114484
2393,163772.39336240818
2394,142618.57064922721
2395,198745.47558216724
2396,144073.60189059266
2397,222262.6887971919
2398,128187.95868860123
2399,56993.27013593912
2400,66028.45679786369
2401,110011.17215776176
2402,137175.36462965608
2403,139338.04627221843
2404,141792.85849338226
2405,156329.4130753789
2406,141826.3449711184
2407,124926.98874395364
2408,133507.87678682816
2409,127345.71336302026
2410,164733.98798190127
2411,119364.82454486158
2412,155218.87791418988
2413,132719.9904215663
2414,132083.81090007015
2415,135040.18577457717
2416,128083.49479908441
2417,138390.95048161695
2418,129146.5104652667
2419,135495.5356370114
2420,126187.05860210671
2421,146243.30080640595
2422,117397.24783448495
2423,124023.72950764648
2424,160830.6094089466
2425,215631.93390356292
2426,146652.51305529947
2427,122838.46231301135
2428,184241.74593381418
2429,116292.24759737951
2430,136477.82632830107
2431,121735.61132564032
2432,143360.55998799388
2433,148684.05229468615
2434,141682.17611578314
2435,157865.21521551564
2436,105386.25895043935
2437,112770.46032044358
2438,127871.15248060266
2439,111559.27051534363
2440,125023.78663740851
2441,105003.7854409407
2442,109992.32842566125
2443,118014.80747299957
2444,127165.40755725284
2445,87120.2749195885
2446,125860.27583620731
2447,191102.3202211928
2448,134587.56448817096
2449,107695.2924220987
2450,141777.687821584
2451,128815.67275648259
2452,219211.78070142912
2453,93658.15081646941
2454,120454.64627481534
2455,132235.95447390885
2456,135301.76057413517
2457,125601.03944158177
2458,123306.94253908552
2459,97554.21148129384
2460,138629.6943102662
2461,109030.3468865101
2462,139446.6841834375
2463,115222.71808576625
2464,177096.4813916202
2465,133761.92835775667
2466,108008.35453511476
2467,146065.43765926964
2468,64293.173145905246
2469,67891.97680057204
2470,189475.7493997651
2471,212471.76203227218
2472,162949.27711132343
2473,121450.58343733389
2474,88533.17338173676
2475,231307.87093995122
2476,112281.06929247495
2477,122658.18859946875
2478,143044.22732836625
2479,112942.41573859101
2480,162338.58400805408
2481,121013.02969625134
2482,127138.08858447695
2483,113679.75795812922
2484,126739.7640775496
2485,130382.82904568096
2486,158388.9445237175
2487,167447.23401198772
2488,156140.08921384538
2489,152654.7487291021
2490,156487.42640235677
2491,93709.71105692106
2492,174132.33786334936
2493,145817.67793837897
2494,148235.81789381296
2495,95214.28753815172
2496,232821.6075821243
2497,152157.30766553117
2498,110217.78308642168
2499,96885.24493209159
2500,123137.3001999075
2501,136479.2639251374
2502,149363.05833480868
2503,104424.15081187822
2504,168716.5452277316
2505,219689.52141350863
2506,259536.94487442172
2507,326279.58111571847
2508,259301.24219610734
2509,216177.36521704416
2510,233452.27222766884
2511,180239.00666488305
2512,203347.14079349433
2513,220410.37748475623
2514,224203.228012654
2515,153047.55083997684
2516,164214.57185888643
2517,137277.34479347267
2518,152408.08736941218
2519,227632.18945149076
2520,213248.092590135
2521,188083.95027505042
2522,222557.85269085428
2523,124594.0407110865
2524,131123.37022635055
2525,148051.30354664262
2526,136505.18110222567
2527,111876.49838134952
2528,129733.00768718639
2529,127901.83490201435
2530,114241.45787143198
2531,251881.30301098517
2532,229020.42587024847
2533,196806.83074190258
2534,240844.16839572447
2535,335199.35323375877
2536,232680.46836436904
2537,229440.17743361043
2538,179609.60872503062
2539,185704.40655730278
2540,176847.3893230587
2541,180660.8314270843
2542,162109.04177763165
2543,133990.25616164244
2544,135232.53929974124
2545,147529.3422260215
2546,132850.3509949131
2547,143785.04458144025
2548,152383.0536978285
2549,166234.90475543897
2550,285023.87974888686
2551,137218.40110986002
2552,133200.6551481763
2553,70980.4647614927
2554,102733.00282351434
2555,125952.96882301151
2556,99718.01699367541
2557,113559.81531711768
2558,173668.8369983276
2559,134352.29087321195
2560,151001.53834754962
2561,148140.65699351556
2562,153702.699249979
2563,153383.16063593002
2564,210968.58741598233
2565,129545.03380380911
2566,162046.008521078
2567,150917.9915849194
2568,198205.90573139346
2569,195905.95166563313
2570,119376.57309019192
2571,193998.1468326422
2572,155958.60069262268
2573,217046.21831192326
2574,261142.62129278935
2575,130165.2908875546
2576,135045.82372533093
2577,136146.8516058929
2578,89065.12116361865
2579,65972.93300168181
2580,125454.85126047622
2581,132061.58245623938
2582,120375.44401139993
2583,298868.47265776107
2584,173873.2360260633
2585,177637.26235668708
2586,230906.7730124246
2587,203512.36816014274
2588,148127.78682842143
2589,147496.57272590988
2590,206086.9841188986
2591,203967.0430005352
2592,218443.9308103506
2593,240310.92579382585
2594,185372.07740011084
2595,191615.08490186185
2596,325260.59066139744
2597,173804.09526777558
2598,271044.6826374774
2599,316866.64767253574
2600,169722.826585408
2601,148178.61830279685
2602,82278.73592406521
2603,97747.15151599697
2604,91955.4594563471
2605,77929.69264574106
2606,142100.17449496122
2607,198338.17163360165
2608,191720.65836301754
2609,165486.97681560242
2610,114280.99616417103
2611,131064.38455121139
2612,153644.56811377144
2613,124163.56850667595
2614,127707.84372934184
2615,155626.20651507136
2616,144115.10764412087
2617,194111.37642138402
2618,215715.98948047592
2619,215684.14428971373
2620,183701.7438621702
2621,175271.23839945026
2622,175603.04324562155
2623,259680.414101048
2624,297932.23903354816
2625,321068.326568453
2626,171827.3395201043
2627,171245.37255559192
2628,430267.7302337842
2629,673826.9542736034
2630,350742.71646993083
2631,449269.5369288458
2632,424249.3471582748
2633,320435.5068518188
2634,390555.97125916753
2635,152337.73887335372
2636,176857.1748102175
2637,164624.13201940342
2638,276047.4981971199
2639,182792.91648433555
2640,149774.81801849368
2641,115887.37332915928
2642,192996.08055639674
2643,101733.08331357423
2644,119202.48998630657
2645,102805.237570506
2646,97168.77757601821
2647,103080.54157753804
2648,153459.66867500014
2649,148434.78101962627
2650,147919.2003768847
2651,147723.0160712127
2652,426412.33608642017
2653,252710.12964082393
2654,235276.0965699156
2655,375757.8171612041
2656,292594.90699374495
2657,360360.56414583616
2658,273286.5760668148
2659,295796.98131204525
2660,356841.6737130251
2661,358716.2596202025
2662,352005.9021792619
2663,291692.2730447887
2664,262484.81972159346
2665,325013.24448150874
2666,275124.71010128065
2667,170383.066968469
2668,177830.79564046167
2669,173559.33321647963
2670,275862.2484726796
2671,179609.60872503062
2672,192952.74507436095
2673,205703.68610029927
2674,204465.8895135771
2675,162723.69169694983
2676,178727.324868706
2677,194130.89305514068
2678,252867.15273171617
2679,265704.99511971656
2680,284762.7083489719
2681,403964.7519249408
2682,330776.01328545413
2683,580252.5809993452
2684,336108.5718530135
2685,343121.76489893696
2686,267721.4592830319
2687,329850.66132694756
2688,218697.6999023018
2689,210567.48703788652
2690,416087.5307147983
2691,187998.28859379198
2692,135781.1694120006
2693,200845.1956295105
2694,137904.7179298096
2695,191696.0402804921
2696,177523.15284059398
2697,185479.73652444687
2698,191767.6909539466
2699,178194.79918453994
2700,154559.46208822384
2701,151693.20288287403
2702,112028.2439866136
2703,128311.20783365138
2704,144503.03700516207
2705,124150.78337466517
2706,116945.95021857877
2707,118013.03822272956
2708,137762.8648113186
2709,110102.27087651382
2710,132107.8007662751
2711,289021.7998836529
2712,373759.4250091414
2713,163613.94774284016
2714,153318.16696889175
2715,163059.3426138147
2716,147017.89023094295
2717,183501.01431686897
2718,234150.80369537763
2719,151477.82015021498
2720,174053.6594778724
2721,133180.26025796364
2722,162907.81236957334
2723,149745.82075461064
2724,127098.71119594204
2725,126787.40530219108
2726,142908.69333632477
2727,186867.6489055189
2728,171270.60845226437
2729,146367.8917750859
2730,142035.12087586272
2731,129479.73285210971
2732,131763.28998629915
2733,156093.74245649137
2734,139353.71710721
